formula, size, total, solver, subsumption
P0.5N2L20.form388, 23, 3, 0, 0, 
P0.5N2L20.form389, 32, 4, 0, 1, 
P0.5N2L20.form390, 26, 5, 0, 0, 
P0.5N2L20.form391, 26, 5, 0, 1, 
P0.5N2L20.form392, 20, 3, 0, 0, 
P0.5N2L20.form393, 26, 3, 0, 1, 
P0.5N2L20.form394, 32, 2, 0, 0, 
P0.5N2L20.form395, 26, 3, 0, 1, 
P0.5N2L20.form396, 32, 3, 0, 0, 
P0.5N2L20.form397, 29, 3, 0, 0, 
P0.5N2L20.form398, 26, 5, 0, 1, 
P0.5N2L20.form399, 23, 5, 1, 0, 
P0.5N2L20.form400, 29, 2, 0, 0, 
P0.5N2L20.form401, 29, 4, 0, 2, 
P0.5N2L20.form402, 23, 3, 0, 1, 
P0.5N2L20.form403, 26, 4, 1, 0, 
P0.5N2L20.form404, 35, 3, 0, 0, 
P0.5N2L20.form405, 29, 5, 0, 0, 
P0.5N2L20.form406, 32, 5, 0, 1, 
P0.5N2L20.form407, 26, 3, 0, 0, 
P0.5N2L20.form408, 23, 2, 0, 0, 
P0.5N2L20.form409, 26, 3, 0, 1, 
P0.5N2L20.form410, 32, 3, 0, 0, 
P0.5N2L20.form411, 29, 3, 0, 0, 
P0.5N2L20.form412, 35, 5, 0, 3, 
P0.5N2L20.form413, 29, 4, 1, 1, 
P0.5N2L20.form414, 23, 2, 0, 0, 
P0.5N2L20.form415, 26, 3, 0, 1, 
P0.5N2L20.form416, 29, 3, 0, 1, 
P0.5N2L20.form417, 29, 6, 1, 1, 
P0.5N2L20.form418, 26, 6, 0, 2, 
P0.5N2L20.form419, 32, 4, 0, 1, 
P0.5N2L20.form420, 26, 2, 0, 0, 
P0.5N2L20.form421, 26, 3, 0, 0, 
P0.5N2L20.form422, 26, 5, 0, 2, 
P0.5N2L20.form423, 23, 2, 0, 0, 
P0.5N2L20.form424, 29, 4, 0, 0, 
P0.5N2L20.form425, 26, 3, 0, 0, 
P0.5N2L20.form426, 23, 4, 0, 1, 
P0.5N2L20.form427, 35, 3, 0, 0, 
P0.5N2L20.form428, 26, 5, 0, 0, 
P0.5N2L20.form429, 32, 8, 0, 3, 
P0.5N2L20.form430, 32, 3, 0, 0, 
P0.5N2L20.form431, 20, 4, 0, 0, 
P0.5N2L20.form432, 26, 3, 0, 1, 
P0.5N2L20.form433, 23, 4, 0, 1, 
P0.5N2L20.form434, 20, 3, 0, 1, 
P0.5N2L20.form435, 32, 3, 0, 0, 
P0.5N2L20.form436, 29, 4, 0, 0, 
P0.5N2L20.form437, 26, 5, 0, 0, 
P0.5N2L20.form438, 29, 2, 0, 0, 
P0.5N2L20.form439, 23, 3, 0, 1, 
P0.5N2L20.form440, 23, 2, 0, 0, 
P0.5N2L20.form441, 23, 4, 0, 1, 
P0.5N2L20.form442, 29, 3, 0, 0, 
P0.5N2L20.form443, 20, 5, 0, 1, 
P0.5N2L20.form444, 26, 4, 0, 0, 
P0.5N2L20.form445, 23, 2, 0, 0, 
P0.5N2L20.form446, 23, 6, 1, 2, 
P0.5N2L20.form447, 23, 3, 1, 0, 
P0.5N2L20.form448, 29, 3, 0, 0, 
P0.5N2L20.form449, 26, 3, 0, 1, 
P0.5N2L20.form450, 26, 3, 0, 0, 
P0.5N2L20.form451, 29, 3, 0, 1, 
P0.5N2L20.form452, 29, 12, 0, 8, 
P0.5N2L20.form453, 26, 3, 0, 1, 
P0.5N2L20.form454, 26, 3, 0, 0, 
P0.5N2L20.form455, 23, 8, 2, 1, 
P0.5N2L20.form456, 32, 8, 1, 4, 
P0.5N2L20.form457, 26, 3, 0, 1, 
P0.5N2L20.form458, 32, 3, 0, 1, 
P0.5N2L20.form459, 23, 2, 0, 0, 
P0.5N2L20.form460, 23, 3, 0, 0, 
P0.5N2L20.form461, 26, 3, 0, 0, 
P0.5N2L20.form462, 26, 3, 0, 1, 
P0.5N2L20.form463, 32, 3, 0, 0, 
P0.5N2L20.form464, 23, 3, 0, 1, 
P0.5N2L20.form465, 23, 9, 0, 4, 
P0.5N2L20.form466, 26, 5, 0, 1, 
P0.5N2L20.form467, 23, 4, 1, 0, 
P0.5N2L20.form468, 29, 4, 0, 1, 
P0.5N2L20.form469, 32, 4, 0, 0, 
P0.5N2L20.form470, 23, 3, 0, 0, 
P0.5N2L20.form471, 23, 4, 0, 1, 
P0.5N2L20.form472, 26, 5, 0, 3, 
P0.5N2L20.form473, 32, 3, 1, 0, 
P0.5N2L20.form474, 29, 7, 0, 5, 
P0.5N2L20.form475, 29, 3, 0, 1, 
P0.5N2L20.form476, 29, 5, 0, 0, 
P0.5N2L20.form477, 23, 3, 0, 0, 
P0.5N2L20.form478, 20, 3, 1, 0, 
P0.5N2L20.form479, 23, 3, 0, 0, 
P0.5N2L20.form480, 29, 3, 0, 1, 
P0.5N2L20.form481, 29, 3, 0, 0, 
P0.5N2L20.form482, 35, 5, 1, 0, 
P0.5N2L20.form483, 32, 4, 0, 0, 
P0.5N2L20.form484, 20, 3, 0, 0, 
P0.5N2L20.form485, 23, 3, 0, 1, 
P0.5N2L20.form486, 23, 3, 0, 0, 
P0.5N2L20.form487, 26, 2, 0, 0, 
P0.5N2L20.form488, 23, 4, 0, 1, 
P0.5N2L20.form489, 23, 3, 0, 0, 
P0.5N2L20.form490, 23, 3, 0, 1, 
P0.5N2L20.form491, 26, 3, 1, 0, 
P0.5N2L20.form492, 26, 2, 0, 0, 
P0.5N2L20.form493, 23, 4, 1, 0, 
P0.5N2L20.form494, 32, 3, 0, 1, 
P0.5N2L20.form495, 29, 5, 0, 2, 
P0.5N2L20.form496, 41, 3, 0, 0, 
P0.5N2L20.form497, 32, 4, 0, 1, 
P0.5N2L20.form498, 26, 3, 0, 0, 
P0.5N2L20.form499, 26, 3, 0, 0, 
P0.5N2L30.form, 48, 6, 0, 4, 
P0.5N2L30.form1, 42, 5, 0, 2, 
P0.5N2L30.form2, 42, 3, 0, 0, 
P0.5N2L30.form3, 45, 3, 0, 0, 
P0.5N2L30.form4, 39, 6, 0, 2, 
P0.5N2L30.form5, 42, 4, 0, 2, 
P0.5N2L30.form6, 36, 6, 0, 2, 
P0.5N2L30.form7, 42, 4, 0, 1, 
P0.5N2L30.form8, 36, 2, 0, 0, 
P0.5N2L30.form9, 33, 3, 0, 0, 
P0.5N2L30.form10, 36, 3, 0, 1, 
P0.5N2L30.form11, 45, 3, 0, 0, 
P0.5N2L30.form12, 42, 5, 0, 2, 
P0.5N2L30.form13, 39, 5, 0, 0, 
P0.5N2L30.form14, 45, 9, 0, 4, 
P0.5N2L30.form15, 48, 4, 0, 1, 
P0.5N2L30.form16, 45, 5, 0, 3, 
P0.5N2L30.form17, 39, 3, 0, 0, 
P0.5N2L30.form18, 57, 4, 0, 1, 
P0.5N2L30.form19, 42, 14, 1, 9, 
P0.5N2L30.form20, 42, 3, 0, 0, 
P0.5N2L30.form21, 51, 4, 0, 0, 
P0.5N2L30.form22, 39, 5, 0, 2, 
P0.5N2L30.form23, 39, 6, 0, 1, 
P0.5N2L30.form24, 36, 7, 0, 2, 
P0.5N2L30.form25, 39, 5, 0, 2, 
P0.5N2L30.form26, 39, 3, 0, 0, 
P0.5N2L30.form27, 51, 6, 0, 3, 
P0.5N2L30.form28, 36, 3, 0, 0, 
P0.5N2L30.form29, 42, 5, 0, 3, 
P0.5N2L30.form30, 39, 4, 0, 1, 
P0.5N2L30.form31, 39, 8, 0, 5, 
P0.5N2L30.form32, 39, 5, 0, 0, 
P0.5N2L30.form33, 45, 5, 0, 0, 
P0.5N2L30.form34, 36, 5, 0, 3, 
P0.5N2L30.form35, 36, 8, 0, 6, 
P0.5N2L30.form36, 45, 4, 1, 0, 
P0.5N2L30.form37, 39, 7, 0, 5, 
P0.5N2L30.form38, 39, 19, 0, 15, 
P0.5N2L30.form39, 45, 6, 0, 2, 
P0.5N2L30.form40, 36, 3, 0, 1, 
P0.5N2L30.form41, 39, 53, 0, 49, 
P0.5N2L30.form42, 39, 3, 0, 1, 
P0.5N2L30.form43, 42, 23, 1, 2, 
P0.5N2L30.form44, 42, 4, 0, 1, 
P0.5N2L30.form45, 30, 4, 0, 1, 
P0.5N2L30.form46, 42, 3, 0, 0, 
P0.5N2L30.form47, 39, 33, 0, 30, 
P0.5N2L30.form48, 39, 2, 0, 0, 
P0.5N2L30.form49, 45, 3, 0, 0, 
P0.5N2L30.form50, 48, 5, 0, 1, 
P0.5N2L30.form51, 36, 5, 0, 0, 
P0.5N2L30.form52, 48, 11, 1, 6, 
P0.5N2L30.form53, 36, 3, 0, 0, 
P0.5N2L30.form54, 33, 2, 0, 0, 
P0.5N2L30.form55, 39, 3, 0, 1, 
P0.5N2L30.form56, 45, 4, 0, 1, 
P0.5N2L30.form57, 39, 6, 0, 3, 
P0.5N2L30.form58, 36, 3, 0, 0, 
P0.5N2L30.form59, 42, 6, 0, 2, 
P0.5N2L30.form60, 48, 9, 1, 6, 
P0.5N2L30.form61, 36, 3, 0, 0, 
P0.5N2L30.form62, 30, 3, 0, 1, 
P0.5N2L30.form63, 42, 8, 0, 4, 
P0.5N2L30.form64, 42, 3, 0, 0, 
P0.5N2L30.form65, 39, 7, 0, 4, 
P0.5N2L30.form66, 48, 12, 0, 10, 
P0.5N2L30.form67, 39, 3, 0, 0, 
P0.5N2L30.form68, 36, 5, 0, 3, 
P0.5N2L30.form69, 36, 3, 0, 0, 
P0.5N2L30.form70, 39, 4, 0, 1, 
P0.5N2L30.form71, 39, 5, 1, 1, 
P0.5N2L30.form72, 42, 4, 0, 1, 
P0.5N2L30.form73, 39, 5, 0, 3, 
P0.5N2L30.form74, 51, 8, 0, 4, 
P0.5N2L30.form75, 36, 7, 0, 3, 
P0.5N2L30.form76, 48, 3, 0, 1, 
P0.5N2L30.form77, 48, 3, 0, 0, 
P0.5N2L30.form78, 39, 6, 0, 3, 
P0.5N2L30.form79, 45, 21, 0, 17, 
P0.5N2L30.form80, 51, 6, 0, 4, 
P0.5N2L30.form81, 42, 4, 0, 1, 
P0.5N2L30.form82, 45, 3, 0, 1, 
P0.5N2L30.form83, 33, 8, 0, 5, 
P0.5N2L30.form84, 36, 5, 0, 1, 
P0.5N2L30.form85, 39, 6, 0, 2, 
P0.5N2L30.form86, 36, 4, 0, 1, 
P0.5N2L30.form87, 45, 5, 0, 1, 
P0.5N2L30.form88, 39, 3, 0, 0, 
P0.5N2L30.form89, 39, 7, 0, 6, 
P0.5N2L30.form90, 48, 6, 0, 4, 
P0.5N2L30.form91, 39, 5, 0, 3, 
P0.5N2L30.form92, 39, 4, 0, 2, 
P0.5N2L30.form93, 45, 11, 1, 3, 
P0.5N2L30.form94, 39, 6, 0, 2, 
P0.5N2L30.form95, 45, 6, 0, 3, 
P0.5N2L30.form96, 36, 38, 1, 34, 
P0.5N2L30.form97, 48, 5, 0, 2, 
P0.5N2L30.form98, 33, 4, 0, 0, 
P0.5N2L30.form99, 39, 5, 0, 1, 
P0.5N2L30.form100, 51, 6, 0, 3, 
P0.5N2L30.form101, 51, 3, 0, 1, 
P0.5N2L30.form102, 39, 4, 0, 1, 
P0.5N2L30.form103, 42, 23, 0, 19, 
P0.5N2L30.form104, 39, 9, 0, 5, 
P0.5N2L30.form105, 51, 3, 0, 0, 
P0.5N2L30.form106, 39, 5, 0, 2, 
P0.5N2L30.form107, 42, 21, 0, 15, 
P0.5N2L30.form108, 45, 3, 1, 0, 
P0.5N2L30.form109, 39, 3, 1, 0, 
P0.5N2L30.form110, 42, 3, 0, 1, 
P0.5N2L30.form111, 36, 4, 0, 1, 
P0.5N2L30.form112, 30, 4, 0, 2, 
P0.5N2L30.form113, 39, 13, 0, 7, 
P0.5N2L30.form114, 42, 4, 0, 1, 
P0.5N2L30.form115, 51, 6, 0, 1, 
P0.5N2L30.form116, 48, 4, 1, 0, 
P0.5N2L30.form117, 48, 4, 0, 1, 
P0.5N2L30.form118, 39, 3, 0, 1, 
P0.5N2L30.form119, 48, 4, 0, 2, 
P0.5N2L30.form120, 45, 4, 0, 2, 
P0.5N2L30.form121, 39, 5, 0, 1, 
P0.5N2L30.form122, 48, 3, 0, 1, 
P0.5N2L30.form123, 33, 5, 0, 1, 
P0.5N2L30.form124, 33, 3, 0, 0, 
P0.5N2L30.form125, 36, 4, 0, 1, 
P0.5N2L30.form126, 36, 3, 0, 0, 
P0.5N2L30.form127, 45, 13, 0, 9, 
P0.5N2L30.form128, 45, 4, 0, 1, 
P0.5N2L30.form129, 42, 5, 0, 0, 
P0.5N2L30.form130, 36, 6, 0, 2, 
P0.5N2L30.form131, 42, 3, 1, 0, 
P0.5N2L30.form132, 45, 2, 0, 0, 
P0.5N2L30.form133, 45, 3, 0, 0, 
P0.5N2L30.form134, 48, 4, 2, 0, 
P0.5N2L30.form135, 39, 3, 0, 1, 
P0.5N2L30.form136, 30, 3, 0, 0, 
P0.5N2L30.form137, 42, 3, 0, 0, 
P0.5N2L30.form138, 39, 15, 1, 8, 
P0.5N2L30.form139, 33, 4, 1, 0, 
P0.5N2L30.form140, 36, 3, 0, 0, 
P0.5N2L30.form141, 42, 3, 0, 0, 
P0.5N2L30.form142, 39, 5, 0, 3, 
P0.5N2L30.form143, 48, 5, 0, 2, 
P0.5N2L30.form144, 39, 6, 0, 0, 
P0.5N2L30.form145, 42, 8, 0, 4, 
P0.5N2L30.form146, 48, 5, 0, 3, 
P0.5N2L30.form147, 39, 2, 0, 0, 
P0.5N2L30.form148, 42, 13, 0, 11, 
P0.5N2L30.form149, 39, 3, 0, 1, 
P0.5N2L30.form150, 45, 4, 0, 2, 
P0.5N2L30.form151, 42, 6, 0, 3, 
P0.5N2L30.form152, 45, 4, 0, 0, 
P0.5N2L30.form153, 42, 4, 0, 1, 
P0.5N2L30.form154, 45, 4, 0, 1, 
P0.5N2L30.form155, 42, 24, 1, 18, 
P0.5N2L30.form156, 42, 7, 0, 5, 
P0.5N2L30.form157, 45, 3, 0, 0, 
P0.5N2L30.form158, 48, 3, 0, 0, 
P0.5N2L30.form159, 51, 3, 0, 0, 
P0.5N2L30.form160, 39, 7, 1, 4, 
P0.5N2L30.form161, 45, 17, 2, 12, 
P0.5N2L30.form162, 42, 3, 0, 0, 
P0.5N2L30.form163, 36, 3, 0, 0, 
P0.5N2L30.form164, 42, 4, 0, 1, 
P0.5N2L30.form165, 36, 3, 0, 0, 
P0.5N2L30.form166, 45, 5, 0, 1, 
P0.5N2L30.form167, 54, 3, 0, 1, 
P0.5N2L30.form168, 39, 4, 1, 1, 
P0.5N2L30.form169, 39, 4, 0, 1, 
P0.5N2L30.form170, 45, 4, 0, 1, 
P0.5N2L30.form171, 45, 5, 0, 0, 
P0.5N2L30.form172, 39, 8, 0, 5, 
P0.5N2L30.form173, 36, 2, 0, 0, 
P0.5N2L30.form174, 36, 4, 0, 1, 
P0.5N2L30.form175, 39, 4, 0, 2, 
P0.5N2L30.form176, 39, 5, 0, 2, 
P0.5N2L30.form177, 42, 5, 0, 0, 
P0.5N2L30.form178, 45, 10, 0, 5, 
P0.5N2L30.form179, 45, 5, 0, 1, 
P0.5N2L30.form180, 39, 3, 0, 0, 
P0.5N2L30.form181, 39, 2, 0, 0, 
P0.5N2L30.form182, 42, 6, 0, 3, 
P0.5N2L30.form183, 39, 8, 1, 3, 
P0.5N2L30.form184, 39, 3, 1, 0, 
P0.5N2L30.form185, 39, 3, 0, 1, 
P0.5N2L30.form186, 36, 3, 0, 0, 
P0.5N2L30.form187, 42, 3, 1, 0, 
P0.5N2L30.form188, 54, 6, 0, 3, 
P0.5N2L30.form189, 39, 7, 0, 3, 
P0.5N2L30.form190, 39, 12, 1, 8, 
P0.5N2L30.form191, 42, 3, 0, 1, 
P0.5N2L30.form192, 42, 3, 0, 0, 
P0.5N2L30.form193, 42, 3, 1, 0, 
P0.5N2L30.form194, 39, 3, 0, 0, 
P0.5N2L30.form195, 42, 3, 0, 0, 
P0.5N2L30.form196, 51, 3, 0, 0, 
P0.5N2L30.form197, 42, 6, 0, 2, 
P0.5N2L30.form198, 51, 12, 0, 8, 
P0.5N2L30.form199, 42, 4, 0, 1, 
P0.5N2L30.form200, 45, 5, 0, 2, 
P0.5N2L30.form201, 39, 7, 0, 4, 
P0.5N2L30.form202, 39, 2, 0, 0, 
P0.5N2L30.form203, 42, 4, 0, 0, 
P0.5N2L30.form204, 36, 4, 0, 1, 
P0.5N2L30.form205, 45, 9, 1, 5, 
P0.5N2L30.form206, 45, 7, 1, 1, 
P0.5N2L30.form207, 39, 6, 0, 1, 
P0.5N2L30.form208, 51, 6, 1, 2, 
P0.5N2L30.form209, 36, 15, 0, 12, 
P0.5N2L30.form210, 36, 4, 0, 1, 
P0.5N2L30.form211, 36, 7, 1, 2, 
P0.5N2L30.form212, 48, 6, 2, 0, 
P0.5N2L30.form213, 42, 3, 0, 1, 
P0.5N2L30.form214, 39, 3, 0, 0, 
P0.5N2L30.form215, 39, 6, 0, 3, 
P0.5N2L30.form216, 42, 9, 0, 7, 
P0.5N2L30.form217, 42, 4, 0, 1, 
P0.5N2L30.form218, 39, 9, 0, 5, 
P0.5N2L30.form219, 36, 7, 0, 4, 
P0.5N2L30.form220, 39, 4, 0, 1, 
P0.5N2L30.form221, 45, 3, 1, 0, 
P0.5N2L30.form222, 36, 5, 0, 2, 
P0.5N2L30.form223, 42, 11, 0, 7, 
P0.5N2L30.form224, 39, 5, 0, 2, 
P0.5N2L30.form225, 39, 3, 0, 1, 
P0.5N2L30.form226, 45, 5, 1, 2, 
P0.5N2L30.form227, 45, 5, 0, 2, 
P0.5N2L30.form228, 36, 17, 0, 2, 
P0.5N2L30.form229, 39, 2, 0, 0, 
P0.5N2L30.form230, 48, 4, 0, 1, 
P0.5N2L30.form231, 51, 5, 0, 3, 
P0.5N2L30.form232, 39, 4, 0, 2, 
P0.5N2L30.form233, 36, 2, 0, 0, 
P0.5N2L30.form234, 45, 9, 0, 6, 
P0.5N2L30.form235, 42, 7, 0, 2, 
P0.5N2L30.form236, 36, 6, 0, 2, 
P0.5N2L30.form237, 39, 3, 0, 1, 
P0.5N2L30.form238, 39, 3, 0, 0, 
P0.5N2L30.form239, 45, 9, 0, 6, 
P0.5N2L30.form240, 42, 4, 0, 1, 
P0.5N2L30.form241, 39, 3, 0, 1, 
P0.5N2L30.form242, 45, 3, 0, 0, 
P0.5N2L30.form243, 42, 7, 1, 1, 
P0.5N2L30.form244, 45, 3, 0, 1, 
P0.5N2L30.form245, 42, 6, 0, 4, 
P0.5N2L30.form246, 39, 3, 0, 1, 
P0.5N2L30.form247, 36, 4, 1, 1, 
P0.5N2L30.form248, 45, 6, 0, 4, 
P0.5N2L30.form249, 45, 3, 0, 0, 
P0.5N2L30.form250, 36, 4, 0, 0, 
P0.5N2L30.form251, 36, 6, 0, 2, 
P0.5N2L30.form252, 39, 4, 0, 1, 
P0.5N2L30.form253, 39, 3, 1, 0, 
P0.5N2L30.form254, 42, 4, 0, 1, 
P0.5N2L30.form255, 36, 5, 1, 1, 
P0.5N2L30.form256, 54, 3, 0, 0, 
P0.5N2L30.form257, 33, 8, 1, 4, 
P0.5N2L30.form258, 39, 3, 0, 0, 
P0.5N2L30.form259, 42, 3, 0, 0, 
P0.5N2L30.form260, 36, 15, 0, 13, 
P0.5N2L30.form261, 42, 6, 0, 1, 
P0.5N2L30.form262, 39, 5, 1, 0, 
P0.5N2L30.form263, 33, 3, 0, 1, 
P0.5N2L30.form264, 42, 5, 0, 2, 
P0.5N2L30.form265, 39, 5, 0, 2, 
P0.5N2L30.form266, 42, 3, 1, 0, 
P0.5N2L30.form267, 45, 3, 0, 1, 
P0.5N2L30.form268, 42, 6, 0, 3, 
P0.5N2L30.form269, 42, 6, 0, 3, 
P0.5N2L30.form270, 45, 14, 0, 11, 
P0.5N2L30.form271, 39, 3, 0, 0, 
P0.5N2L30.form272, 39, 5, 0, 2, 
P0.5N2L30.form273, 45, 3, 0, 1, 
P0.5N2L30.form274, 39, 4, 0, 1, 
P0.5N2L30.form275, 39, 5, 0, 3, 
P0.5N2L30.form276, 42, 4, 1, 0, 
P0.5N2L30.form277, 45, 4, 0, 1, 
P0.5N2L30.form278, 39, 27, 2, 18, 
P0.5N2L30.form279, 36, 4, 0, 0, 
P0.5N2L30.form280, 54, 4, 0, 2, 
P0.5N2L30.form281, 36, 3, 0, 0, 
P0.5N2L30.form282, 33, 3, 0, 0, 
P0.5N2L30.form283, 36, 4, 0, 1, 
P0.5N2L30.form284, 36, 4, 0, 1, 
P0.5N2L30.form285, 45, 4, 0, 1, 
P0.5N2L30.form286, 33, 6, 0, 2, 
P0.5N2L30.form287, 48, 4, 1, 0, 
P0.5N2L30.form288, 48, 8, 1, 4, 
P0.5N2L30.form289, 48, 9, 0, 7, 
P0.5N2L30.form290, 42, 4, 0, 2, 
P0.5N2L30.form291, 36, 3, 0, 0, 
P0.5N2L30.form292, 45, 4, 0, 1, 
P0.5N2L30.form293, 39, 3, 0, 1, 
P0.5N2L30.form294, 39, 4, 0, 1, 
P0.5N2L30.form295, 45, 22, 2, 16, 
P0.5N2L30.form296, 45, 4, 0, 1, 
P0.5N2L30.form297, 42, 3, 0, 0, 
P0.5N2L30.form298, 42, 5, 0, 3, 
P0.5N2L30.form299, 39, 6, 0, 1, 
P0.5N2L30.form300, 39, 5, 0, 1, 
P0.5N2L30.form301, 39, 2, 0, 0, 
P0.5N2L30.form302, 36, 4, 0, 2, 
P0.5N2L30.form303, 42, 3, 0, 1, 
P0.5N2L30.form304, 36, 4, 0, 0, 
P0.5N2L30.form305, 51, 3, 0, 1, 
P0.5N2L30.form306, 39, 8, 0, 6, 
P0.5N2L30.form307, 42, 3, 0, 0, 
P0.5N2L30.form308, 39, 4, 0, 1, 
P0.5N2L30.form309, 39, 4, 0, 1, 
P0.5N2L30.form310, 39, 3, 0, 1, 
P0.5N2L30.form311, 45, 5, 1, 2, 
P0.5N2L30.form312, 39, 26, 0, 22, 
P0.5N2L30.form313, 42, 4, 0, 1, 
P0.5N2L30.form314, 39, 5, 0, 2, 
P0.5N2L30.form315, 39, 3, 0, 0, 
P0.5N2L30.form316, 39, 4, 0, 1, 
P0.5N2L30.form317, 48, 5, 0, 2, 
P0.5N2L30.form318, 36, 6, 0, 4, 
P0.5N2L30.form319, 48, 5, 0, 2, 
P0.5N2L30.form320, 39, 3, 0, 0, 
P0.5N2L30.form321, 39, 5, 1, 1, 
P0.5N2L30.form322, 36, 7, 0, 4, 
P0.5N2L30.form323, 36, 5, 0, 2, 
P0.5N2L30.form324, 42, 2, 0, 0, 
P0.5N2L30.form325, 42, 3, 0, 0, 
P0.5N2L30.form326, 51, 2, 0, 0, 
P0.5N2L30.form327, 45, 3, 0, 0, 
P0.5N2L30.form328, 36, 3, 1, 0, 
P0.5N2L30.form329, 36, 2, 0, 0, 
P0.5N2L30.form330, 42, 3, 1, 0, 
P0.5N2L30.form331, 42, 6, 1, 3, 
P0.5N2L30.form332, 33, 3, 0, 0, 
P0.5N2L30.form333, 45, 4, 0, 1, 
P0.5N2L30.form334, 36, 3, 0, 1, 
P0.5N2L30.form335, 39, 4, 0, 2, 
P0.5N2L30.form336, 48, 4, 0, 1, 
P0.5N2L30.form337, 36, 6, 0, 2, 
P0.5N2L30.form338, 33, 5, 0, 2, 
P0.5N2L30.form339, 42, 6, 0, 2, 
P0.5N2L30.form340, 42, 5, 0, 2, 
P0.5N2L30.form341, 51, 3, 0, 0, 
P0.5N2L30.form342, 42, 3, 0, 0, 
P0.5N2L30.form343, 33, 25, 0, 20, 
P0.5N2L30.form344, 39, 5, 0, 1, 
P0.5N2L30.form345, 42, 5, 0, 0, 
P0.5N2L30.form346, 48, 6, 0, 3, 
P0.5N2L30.form347, 39, 11, 0, 8, 
P0.5N2L30.form348, 39, 3, 0, 1, 
P0.5N2L30.form349, 45, 4, 0, 2, 
P0.5N2L30.form350, 39, 10, 0, 5, 
P0.5N2L30.form351, 42, 4, 0, 0, 
P0.5N2L30.form352, 42, 5, 0, 2, 
P0.5N2L30.form353, 33, 3, 0, 0, 
P0.5N2L30.form354, 39, 5, 0, 3, 
P0.5N2L30.form355, 36, 3, 1, 0, 
P0.5N2L30.form356, 36, 6, 1, 2, 
P0.5N2L30.form357, 39, 5, 0, 2, 
P0.5N2L30.form358, 36, 3, 0, 0, 
P0.5N2L30.form359, 36, 5, 0, 2, 
P0.5N2L30.form360, 42, 3, 0, 1, 
P0.5N2L30.form361, 36, 2, 0, 0, 
P0.5N2L30.form362, 33, 6, 1, 3, 
P0.5N2L30.form363, 36, 7, 0, 3, 
P0.5N2L30.form364, 36, 4, 0, 0, 
P0.5N2L30.form365, 39, 4, 0, 0, 
P0.5N2L30.form366, 36, 6, 0, 4, 
P0.5N2L30.form367, 45, 3, 0, 0, 
P0.5N2L30.form368, 36, 3, 0, 1, 
P0.5N2L30.form369, 51, 14, 0, 9, 
P0.5N2L30.form370, 39, 4, 1, 0, 
P0.5N2L30.form371, 39, 3, 0, 0, 
P0.5N2L30.form372, 48, 3, 0, 0, 
P0.5N2L30.form373, 45, 3, 0, 1, 
P0.5N2L30.form374, 45, 5, 0, 3, 
P0.5N2L30.form375, 39, 3, 0, 0, 
P0.5N2L30.form376, 39, 14, 0, 10, 
P0.5N2L30.form377, 36, 4, 0, 1, 
P0.5N2L30.form378, 45, 3, 0, 0, 
P0.5N2L30.form379, 45, 3, 0, 0, 
P0.5N2L30.form380, 33, 5, 0, 3, 
P0.5N2L30.form381, 48, 13, 0, 11, 
P0.5N2L30.form382, 33, 2, 0, 0, 
P0.5N2L30.form383, 42, 4, 0, 1, 
P0.5N2L30.form384, 39, 9, 0, 5, 
P0.5N2L30.form385, 45, 5, 0, 1, 
P0.5N2L30.form386, 36, 3, 0, 0, 
P0.5N2L30.form387, 36, 3, 0, 0, 
P0.5N2L30.form388, 42, 2, 0, 0, 
P0.5N2L30.form389, 48, 4, 2, 0, 
P0.5N2L30.form390, 39, 2, 0, 0, 
P0.5N2L30.form391, 51, 3, 0, 0, 
P0.5N2L30.form392, 39, 3, 0, 1, 
P0.5N2L30.form393, 39, 9, 0, 6, 
P0.5N2L30.form394, 39, 20, 1, 14, 
P0.5N2L30.form395, 42, 3, 0, 0, 
P0.5N2L30.form396, 39, 3, 0, 0, 
P0.5N2L30.form397, 36, 13, 0, 9, 
P0.5N2L30.form398, 33, 13, 0, 10, 
P0.5N2L30.form399, 45, 4, 0, 0, 
P0.5N2L30.form400, 57, 11, 0, 7, 
P0.5N2L30.form401, 48, 4, 0, 1, 
P0.5N2L30.form402, 39, 6, 0, 4, 
P0.5N2L30.form403, 36, 3, 0, 1, 
P0.5N2L30.form404, 36, 6, 1, 2, 
P0.5N2L30.form405, 39, 4, 0, 1, 
P0.5N2L30.form406, 33, 14, 0, 10, 
P0.5N2L30.form407, 39, 8, 0, 5, 
P0.5N2L30.form408, 36, 3, 0, 0, 
P0.5N2L30.form409, 33, 3, 0, 1, 
P0.5N2L30.form410, 42, 11, 0, 7, 
P0.5N2L30.form411, 39, 6, 0, 1, 
P0.5N2L30.form412, 51, 5, 0, 0, 
P0.5N2L30.form413, 39, 9, 0, 1, 
P0.5N2L30.form414, 45, 7, 0, 5, 
P0.5N2L30.form415, 45, 3, 0, 1, 
P0.5N2L30.form416, 39, 3, 1, 0, 
P0.5N2L30.form417, 42, 2, 0, 0, 
P0.5N2L30.form418, 39, 13, 2, 8, 
P0.5N2L30.form419, 39, 4, 0, 1, 
P0.5N2L30.form420, 39, 3, 0, 1, 
P0.5N2L30.form421, 33, 4, 0, 1, 
P0.5N2L30.form422, 39, 2, 0, 0, 
P0.5N2L30.form423, 42, 6, 0, 3, 
P0.5N2L30.form424, 39, 5, 1, 0, 
