Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
17;84   596   10404   12   15   1492   8   1480        -1480   -1477
17;86   5154   2644928   210   72   3329   8   3311        -3119   -3257
17;87   688   63580   23   19   1240   5   1232        -1217   -1221
17;89   614   20808   17   15   1857   6   1849        -1840   -1842
17;90   598   11560   15   15   353   5   346        -338   -338
17;93   626   27744   13   15   226   6   217        -213   -211
17;94   599   12138   25   14   106   4   99        -81   -92
17;95   626   27744   13   16   224   4   217        -211   -208
17;96   622   25432   11   14   225   3   219        -214   -211
17;98   597   10982   13   13   1759   4   1753        -1746   -1746
17;103   588   5780   11   13   491   31   452        -480   -478
17;104   587   5202   14   14   488   29   453        -474   -474
17;106   580   1156   5   10   2   0   0        3   8
17;107   580   1156   5   24   2   1   0        3   22
17;108   613   20230   18   15   1912   5   1901        -1894   -1897
17;109   593   8670   10   14   1128   1   1125        -1118   -1114
17;111   586   4624   13   14   2   0   0        11   12
17;112   593   8670   10   14   208   10   194        -198   -194
17;113   597   10982   11   15   268   5   262        -257   -253
17;114   643   37570   19   14   2604   2   2599        -2585   -2590
17;115   590   6936   10   12   100   3   96        -90   -88
17;116   627   28322   23   18   159   6   150        -136   -141
17;119   640   35836   29   18   639   30   599        -610   -621
17;121   610   18496   31   16   2507   27   2472        -2476   -2491
17;122   603   14450   15   13   448   7   436        -433   -435
17;123   593   8670   10   15   182   3   178        -172   -167
17;128   594   9248   8   13   1099   3   1094        -1091   -1086
17;130   603   14450   17   14   156   7   145        -139   -142
17;131   600   12716   13   15   1241   6   1233        -1228   -1226
17;133   595   9826   13   16   124   4   116        -111   -108
17;134   590   6936   11   20   163   5   156        -152   -143
17;135   610   18496   14   14   1508   12   1494        -1494   -1494
17;136   596   10404   14   19   571   5   564        -557   -552
17;137   587   5202   8   14   105   5   97        -97   -91
17;138   587   5202   11   15   94   3   89        -83   -79
17;139   589   6358   7   16   131   2   127        -124   -115
17;140   595   9826   16   18   176   4   170        -160   -158
17;142   605   15606   16   16   252   8   239        -236   -236
17;144   587   5202   4   14   132   6   124        -128   -118
17;145   615   21386   20   15   3077   8   3065        -3057   -3062
17;146   613   20230   14   14   1241   4   1236        -1227   -1227
17;147   597   10982   14   18   660   4   653        -646   -642
17;148   597   10982   20   20   508   13   494        -488   -488
17;149   590   6936   5   13   125   4   120        -120   -112
17;150   595   9826   5   13   364   1   360        -359   -351
18;19   41   288   1   1   5   0   3        -4   -4
18;20   59   864   2   4   12   3   6        -10   -8
18;21   38   192   0   1   4   0   2        -4   -3
18;26   48   512   1   1   16   2   12        -15   -15
18;27   43   352   1   2   8   2   2        -7   -6
18;28   44   384   2   2   5   2   1        -3   -3
18;29   46   448   1   1   13   2   8        -12   -12
18;30   456   13568   37   16   175   26   134        -138   -159
18;31   64   1024   1   3   38   3   33        -37   -35
18;35   56   768   1   1   6   3   1        -5   -5
18;36   48   512   1   1   22   0   19        -21   -21
18;37   63   992   1   1   8   0   7        -7   -7
18;38   59   864   2   1   7   0   5        -5   -6
18;45   58   832   0   1   5   0   3        -5   -4
18;47   38   192   0   1   4   0   2        -4   -3
18;48   44   384   0   2   5   1   2        -5   -3
18;49   54   704   2   3   5   2   1        -3   -2
18;53   341   9888   32   4   40   1   36        -8   -36
18;56   71   1248   2   6   19   0   7        -17   -13
18;57   50   576   0   2   15   0   13        -15   -13
18;58   69   1184   0   5   14   0   12        -14   -9
18;59   41   288   1   0   4   0   3        -3   -4
18;60   67   1120   0   3   16   1   13        -16   -13
18;62   78   1472   3   4   13   3   9        -10   -9
18;63   74   1344   3   6   37   3   30        -34   -31
18;64   143   3552   4   27   43   0   37        -39   -16
18;66   69   1184   1   2   9   1   5        -8   -7
18;67   2083   65632   72   19   269   15   225        -197   -250
18;68   2096   66048   70   23   1057   23   1017        -987   -1034
18;69   18258   583232   113   5000   33   1   26        80   4967
18;72   157   4000   3   26   62   4   56        -59   -36
18;74   91   1888   1   3   10   2   6        -9   -7
18;75   91   1888   2   2   9   1   6        -7   -7
18;76   89   1824   2   1   10   0   8        -8   -9
18;77   65   1056   1   1   8   2   3        -7   -7
18;78   65   1056   1   2   10   3   5        -9   -8
18;79   62   960   5   130   28   15   9        -23   102
18;80   96   2048   2   3   14   0   11        -12   -11
18;81   80   1536   1   2   7   2   3        -6   -5
18;82   47   480   0   2   8   0   6        -8   -6
18;83   80   1536   0   2   9   0   7        -9   -7
18;84   50   576   0   2   5   0   4        -5   -3
18;85   52   640   1   2   14   1   12        -13   -12
18;86   4608   146432   109   81   362   10   342        -253   -281
18;87   142   3520   1   3   8   1   5        -7   -5
18;89   68   1152   1   2   10   1   7        -9   -8
18;90   52   640   2   2   8   0   5        -6   -6
18;91   64   1024   2   2   26   1   21        -24   -24
18;93   80   1536   1   3   7   0   5        -6   -4
18;94   53   672   1   1   6   1   3        -5   -5
18;95   80   1536   1   2   8   1   5        -7   -6
18;96   76   1408   1   2   8   1   5        -7   -6
18;97   481   14368   2   290   7   0   5        -5   283
18;98   51   608   1   2   8   2   4        -7   -6
18;101   106   2368   1   54   16   0   14        -15   38
18;102   45   416   0   3   6   0   4        -6   -3
18;103   42   320   1   0   6   0   4        -5   -6
18;104   41   288   1   1   6   1   3        -5   -5
18;106   34   64   1   1   2   0   0        -1   -1
18;107   34   64   0   1   2   0   1        -2   -1
18;108   67   1120   2   2   8   2   4        -6   -6
18;109   47   480   1   2   8   1   6        -7   -6
18;111   40   256   1   1   5   0   3        -4   -4
18;112   47   480   1   1   5   1   2        -4   -4
18;113   51   608   1   1   6   2   2        -5   -5
18;114   97   2080   1   1   19   1   16        -18   -18
18;115   44   384   0   1   6   0   4        -6   -5
18;116   81   1568   1   2   8   0   6        -7   -6
18;119   94   1984   1   3   10   1   7        -9   -7
18;121   64   1024   1   1   21   1   18        -20   -20
18;122   57   800   0   1   8   1   5        -8   -7
18;123   47   480   1   2   13   0   11        -12   -11
18;124   302   8640   3   9   131   1   127        -128   -122
18;125   78   1472   1   2   33   0   31        -32   -31
18;126   1652   51840   34   72   3356   22   3324        -3322   -3284
18;127   125   2976   2   3   83   3   76        -81   -80
18;128   48   512   1   2   12   0   9        -11   -10
18;130   57   800   3   4   8   1   6        -5   -4
18;131   54   704   1   2   14   0   12        -13   -12
18;133   49   544   1   1   6   0   4        -5   -5
18;134   44   384   0   2   5   0   3        -5   -3
18;135   64   1024   1   1   14   4   7        -13   -13
18;136   50   576   1   3   8   1   5        -7   -5
18;137   41   288   0   1   5   1   2        -5   -4
18;138   41   288   1   1   4   0   1        -3   -3
18;139   43   352   1   2   10   2   6        -9   -8
18;140   49   544   1   4   10   1   7        -9   -6
18;141   44   384   1   2   12   0   10        -11   -10
18;142   59   864   0   2   11   2   7        -11   -9
18;144   41   288   1   1   5   0   3        -4   -4
18;145   69   1184   2   2   14   1   10        -12   -12
18;146   67   1120   1   2   35   3   31        -34   -33
18;147   51   608   1   2   9   0   6        -8   -7
18;148   51   608   1   3   12   1   9        -11   -9
18;149   44   384   0   1   6   1   3        -6   -5
18;150   49   544   0   1   6   0   4        -6   -5
18;153   537   16160   17   28   8   1   4        9   20
19;20   36   243   1   1   3   1   0        -2   -2
19;21   15   54   0   0   2   0   0        -2   -2
19;26   25   144   0   1   3   0   1        -3   -2
19;27   20   99   0   1   2   0   1        -2   -1
19;28   21   108   1   1   3   0   1        -2   -2
19;29   23   126   0   0   4   1   1        -4   -4
19;30   433   3816   13   6   55   7   46        -42   -49
19;31   41   288   0   1   4   1   1        -4   -3
19;35   33   216   1   0   2   0   0        -1   -2
19;36   25   144   1   0   3   0   1        -2   -3
19;37   40   279   0   1   3   0   1        -3   -2
19;38   36   243   0   1   3   0   1        -3   -2
19;45   35   234   1   0   2   0   0        -1   -2
19;47   15   54   0   0   2   1   0        -2   -2
19;48   21   108   1   0   2   0   0        -1   -2
19;49   31   198   1   2   3   0   1        -2   -1
19;53   318   2781   3   1   3   0   1        0   -2
19;54   21   108   0   2   3   0   1        -3   -1
19;56   48   351   0   1   3   1   1        -3   -2
19;57   27   162   0   1   3   1   0        -3   -2
19;58   46   333   0   1   2   1   0        -2   -1
19;59   18   81   1   0   2   0   0        -1   -2
19;60   44   315   1   0   4   0   2        -3   -4
19;61   23   126   0   1   2   0   1        -2   -1
19;62   55   414   0   2   5   1   2        -5   -3
19;63   51   378   1   2   3   0   1        -2   -1
19;66   46   333   0   1   4   1   1        -4   -3
19;67   2060   18459   45   5   58   8   46        -13   -53
19;68   2073   18576   44   6   58   6   44        -14   -52
19;69   18235   164034   99   139   5   1   1        94   134
19;74   68   531   1   1   2   0   0        -1   -1
19;75   68   531   1   1   4   0   2        -3   -3
19;76   66   513   1   1   4   0   2        -3   -3
19;77   42   297   1   0   3   0   2        -2   -3
19;78   42   297   1   1   3   0   2        -2   -2
19;79   39   270   1   47   6   3   1        -5   41
19;80   73   576   1   2   3   1   0        -2   -1
19;81   57   432   0   2   2   0   1        -2   0
19;82   24   135   0   0   3   1   0        -3   -3
19;83   57   432   1   0   3   0   1        -2   -3
19;84   27   162   1   0   2   0   0        -1   -2
19;85   29   180   1   0   3   0   1        -2   -3
19;86   4585   41184   76   16   64   8   51        12   -48
19;87   119   990   1   1   4   1   1        -3   -3
19;89   45   324   0   1   4   0   2        -4   -3
19;90   29   180   1   1   2   0   1        -1   -1
19;91   41   288   0   1   4   0   3        -4   -3
19;93   57   432   1   1   2   0   0        -1   -1
19;94   30   189   0   0   3   0   1        -3   -3
19;95   57   432   1   1   2   0   0        -1   -1
19;96   53   396   1   1   2   0   0        -1   -1
19;98   28   171   1   0   3   0   0        -2   -3
19;103   19   90   1   0   2   0   0        -1   -2
19;104   18   81   1   0   2   0   0        -1   -2
19;106   11   18   0   0   2   0   0        -2   -2
19;107   11   18   0   0   2   0   0        -2   -2
19;108   44   315   1   1   4   1   1        -3   -3
19;109   24   135   1   0   3   1   0        -2   -3
19;111   17   72   0   0   3   0   0        -3   -3
19;112   24   135   0   0   3   0   1        -3   -3
19;113   28   171   0   0   3   0   1        -3   -3
19;114   74   585   1   1   4   0   2        -3   -3
19;115   21   108   0   0   3   0   1        -3   -3
19;116   58   441   1   1   2   0   0        -1   -1
19;119   71   558   1   1   4   1   1        -3   -3
19;121   41   288   1   1   4   0   2        -3   -3
19;122   34   225   1   0   2   0   0        -1   -2
19;123   24   135   0   0   3   0   1        -3   -3
19;124   279   2430   3   8   6   0   4        -3   2
19;125   55   414   0   2   2   1   0        -2   0
19;126   1629   14580   28   45   15   7   6        13   30
19;127   102   837   2   3   5   0   3        -3   -2
19;128   25   144   1   0   2   0   1        -1   -2
19;130   34   225   0   1   2   0   0        -2   -1
19;131   31   198   0   1   3   0   1        -3   -2
19;133   26   153   0   0   3   0   1        -3   -3
19;134   21   108   1   0   2   0   0        -1   -2
19;135   41   288   1   0   3   0   1        -2   -3
19;136   27   162   1   1   2   0   0        -1   -1
19;137   18   81   0   0   2   0   1        -2   -2
19;138   18   81   0   1   2   0   0        -2   -1
19;139   20   99   1   1   2   0   0        -1   -1
19;140   26   153   1   1   2   0   0        -1   -1
19;141   21   108   0   1   4   1   1        -4   -3
19;142   36   243   0   1   4   0   2        -4   -3
19;144   18   81   0   0   2   0   0        -2   -2
19;145   46   333   0   1   5   0   3        -5   -4
19;146   44   315   1   0   5   0   3        -4   -5
19;147   28   171   1   0   2   0   1        -1   -2
19;148   28   171   0   1   3   0   1        -3   -2
19;149   21   108   1   0   2   0   0        -1   -2
19;150   26   153   0   0   3   0   1        -3   -3
20;21   33   162   1   1   2   0   1        -1   -1
20;26   43   432   1   2   6   1   4        -5   -4
20;27   38   297   1   3   5   0   3        -4   -2
20;28   39   324   2   3   5   1   2        -3   -2
20;29   41   378   0   1   5   0   3        -5   -4
20;30   451   11448   108   16   13   1   9        95   3
20;31   59   864   2   3   800   1   34        -798   -797
20;35   51   648   1   1   2   0   0        -1   -1
20;36   43   432   0   2   4   1   1        -4   -2
20;37   58   837   1   2   4   1   1        -3   -2
20;38   54   729   1   1   4   0   3        -3   -3
20;45   53   702   0   2   3   0   1        -3   -1
20;47   33   162   1   1   2   0   1        -1   -1
20;48   39   324   0   2   3   0   1        -3   -1
20;49   49   594   1   3   6   1   3        -5   -3
20;52   42   405   1   2   8   0   7        -7   -6
20;53   336   8343   33   2   6   0   4        27   -4
20;54   39   324   1   3   24   0   2        -23   -21
20;56   66   1053   2   4   7   0   3        -5   -3
20;57   45   486   1   2   7   1   4        -6   -5
20;58   64   999   1   3   8   1   5        -7   -5
20;59   36   243   1   1   2   0   0        -1   -1
20;60   62   945   1   2   7   0   5        -6   -5
20;62   73   1242   4   4   4   0   2        0   0
20;63   69   1134   1   7   9   0   6        -8   -2
20;66   64   999   2   2   4   1   1        -2   -2
20;67   2078   55377   149   14   161   12   141        -12   -147
20;68   2091   55728   161   14   17   7   8        144   -3
20;69   18253   492102   138   5000   10   3   3        128   4990
20;74   86   1593   1   4   6   0   5        -5   -2
20;75   86   1593   1   3   17   2   12        -16   -14
20;76   84   1539   1   2   17   3   12        -16   -15
20;77   60   891   1   2   11   0   9        -10   -9
20;78   60   891   1   2   14   1   11        -13   -12
20;79   57   810   10   92   22   10   5        -12   70
20;80   91   1728   2   4   6   0   4        -4   -2
20;81   75   1296   1   5   7   1   4        -6   -2
20;82   42   405   2   1   2   1   0        0   -1
20;83   75   1296   1   2   51   1   48        -50   -49
20;84   45   486   0   1   3   0   1        -3   -2
20;85   47   540   1   1   36   0   9        -35   -35
20;86   4603   123552   147   40   12   2   8        135   28
20;87   137   2970   1   3   11   1   9        -10   -8
20;89   63   972   1   2   14   0   12        -13   -12
20;90   47   540   2   2   7   2   2        -5   -5
20;91   59   864   1   2   14   1   11        -13   -12
20;93   75   1296   0   6   6   0   4        -6   0
20;94   48   567   1   1   4   0   3        -3   -3
20;95   75   1296   0   5   7   2   3        -7   -2
20;96   71   1188   1   4   6   0   3        -5   -2
20;98   46   513   2   1   35   1   32        -33   -34
20;103   37   270   1   1   4   1   1        -3   -3
20;104   36   243   1   1   2   0   0        -1   -1
20;106   29   54   0   1   2   0   0        -2   -1
20;107   29   54   0   1   3   1   0        -3   -2
20;108   62   945   2   2   18   1   15        -16   -16
20;109   42   405   2   1   11   1   8        -9   -10
20;111   35   216   0   1   2   0   0        -2   -1
20;112   42   405   1   1   3   0   1        -2   -2
20;113   46   513   1   2   4   0   2        -3   -2
20;114   92   1755   1   4   6   0   4        -5   -2
20;115   39   324   1   1   2   0   0        -1   -1
20;116   76   1323   0   2   5   0   4        -5   -3
20;119   89   1674   1   2   5   1   3        -4   -3
20;121   59   864   2   3   11   0   9        -9   -8
20;122   52   675   1   1   3   0   1        -2   -2
20;123   42   405   1   2   3   0   1        -2   -1
20;124   297   7290   3   9   20   2   17        -17   -11
20;125   73   1242   2   2   6   0   4        -4   -4
20;126   1647   43740   15   80   22   9   11        -7   58
20;127   120   2511   2   5   33   1   30        -31   -28
20;128   43   432   1   2   13   1   10        -12   -11
20;130   52   675   1   4   2   0   1        -1   2
20;131   49   594   1   3   16   1   12        -15   -13
20;133   44   459   1   1   5   0   3        -4   -4
20;134   39   324   0   2   3   0   1        -3   -1
20;135   59   864   1   2   12   0   10        -11   -10
20;136   45   486   1   3   6   0   4        -5   -3
20;137   36   243   1   1   2   1   0        -1   -1
20;138   36   243   1   1   3   1   0        -2   -2
20;139   38   297   1   3   3   1   0        -2   0
20;140   44   459   1   3   4   0   2        -3   -1
20;141   39   324   0   3   5   0   3        -5   -2
20;142   54   729   1   1   20   0   18        -19   -19
20;144   36   243   1   1   2   0   0        -1   -1
20;145   64   999   2   3   9   0   7        -7   -6
20;146   62   945   1   2   26   0   24        -25   -24
20;147   46   513   2   2   7   2   2        -5   -5
20;148   46   513   1   4   6   1   4        -5   -2
20;149   39   324   0   1   3   1   1        -3   -2
20;150   44   459   1   2   4   0   2        -3   -2
21;26   22   96   0   1   2   0   1        -2   -1
21;27   17   66   0   1   2   0   0        -2   -1
21;28   18   72   0   0   2   0   1        -2   -2
21;29   20   84   1   0   2   0   0        -1   -2
21;30   430   2544   4   4   11   2   7        -7   -7
21;31   38   192   0   0   3   0   1        -3   -3
21;35   30   144   0   0   2   0   0        -2   -2
21;36   22   96   0   0   3   0   1        -3   -3
21;37   37   186   1   0   2   0   0        -1   -2
21;38   33   162   0   0   3   1   0        -3   -3
21;45   32   156   0   1   3   0   0        -3   -2
21;47   12   36   0   0   3   0   1        -3   -3
21;48   18   72   0   0   2   1   0        -2   -2
21;49   28   132   0   2   2   0   0        -2   0
21;53   315   1854   3   0   3   0   1        0   -3
21;54   18   72   1   0   2   1   0        -1   -2
21;56   45   234   1   1   2   0   0        -1   -1
21;57   24   108   0   1   2   0   0        -2   -1
21;58   43   222   0   1   2   1   0        -2   -1
21;59   15   54   0   0   2   0   0        -2   -2
21;60   41   210   0   1   2   0   0        -2   -1
21;61   20   84   0   0   29   0   1        -29   -29
21;62   52   276   1   1   4   1   1        -3   -3
21;63   48   252   0   3   3   0   1        -3   0
21;66   43   222   1   0   2   0   0        -1   -2
21;67   2057   12306   19   7   57   7   47        -38   -50
21;68   2070   12384   18   6   56   5   46        -38   -50
21;69   18232   109356   59   5000   5   0   1        54   4995
21;74   65   354   0   1   2   0   0        -2   -1
21;75   65   354   0   1   3   0   1        -3   -2
21;76   63   342   0   1   3   0   1        -3   -2
21;77   39   198   0   0   3   0   1        -3   -3
21;78   39   198   0   1   2   1   0        -2   -1
21;79   36   180   1   53   3   1   0        -2   50
21;80   70   384   0   1   3   0   1        -3   -2
21;81   54   288   0   1   3   1   0        -3   -2
21;82   21   90   0   1   2   0   0        -2   -1
21;83   54   288   0   0   2   0   1        -2   -2
21;84   24   108   0   1   2   0   0        -2   -1
21;85   26   120   0   1   2   0   0        -2   -1
21;86   4582   27456   45   11   64   8   49        -19   -53
21;87   116   660   1   1   2   0   0        -1   -1
21;88   99   558   2   2   4   1   1        -2   -2
21;89   42   216   1   0   2   0   1        -1   -2
21;90   26   120   1   0   2   0   0        -1   -2
21;91   38   192   0   1   3   0   1        -3   -2
21;93   54   288   0   1   2   0   0        -2   -1
21;94   27   126   1   0   2   0   0        -1   -2
21;95   54   288   0   1   2   0   0        -2   -1
21;96   50   264   0   1   2   0   0        -2   -1
21;98   25   114   0   1   2   1   0        -2   -1
21;103   16   60   0   0   2   1   0        -2   -2
21;104   15   54   0   0   3   0   1        -3   -3
21;106   8   12   0   0   2   0   0        -2   -2
21;107   8   12   0   0   2   0   0        -2   -2
21;108   41   210   1   1   2   0   0        -1   -1
21;109   21   90   0   0   2   0   1        -2   -2
21;111   14   48   0   0   2   0   0        -2   -2
21;112   21   90   0   1   2   0   0        -2   -1
21;113   25   114   0   0   2   0   1        -2   -2
21;114   71   390   0   1   4   0   1        -4   -3
21;115   18   72   0   1   2   0   0        -2   -1
21;116   55   294   0   0   2   1   0        -2   -2
21;119   68   372   1   1   2   0   0        -1   -1
21;121   38   192   0   1   3   1   0        -3   -2
21;122   31   150   1   0   2   0   0        -1   -2
21;123   21   90   1   0   2   0   0        -1   -2
21;124   276   1620   2   7   4   0   2        -2   3
21;125   52   276   1   0   2   0   0        -1   -2
21;126   1626   9720   11   46   13   6   4        -2   33
21;127   99   558   1   2   4   2   0        -3   -2
21;128   22   96   0   0   2   1   0        -2   -2
21;130   31   150   0   1   2   0   0        -2   -1
21;131   28   132   0   1   3   0   0        -3   -2
21;132   9   18   0   0   1   0   0        -1   -1
21;133   23   102   0   1   2   0   0        -2   -1
21;134   18   72   1   0   34   0   0        -33   -34
21;135   38   192   0   1   3   0   1        -3   -2
21;136   24   108   0   0   3   0   1        -3   -3
21;137   15   54   0   0   3   0   0        -3   -3
21;138   15   54   0   1   2   0   0        -2   -1
21;139   17   66   0   0   2   1   0        -2   -2
21;140   23   102   1   0   2   0   0        -1   -2
21;141   18   72   0   1   3   0   0        -3   -2
21;142   33   162   0   1   2   0   1        -2   -1
21;143   9   18   0   0   2   1   0        -2   -2
21;144   15   54   0   0   2   0   1        -2   -2
21;145   43   222   1   0   2   0   0        -1   -2
21;146   41   210   0   1   3   1   0        -3   -2
21;147   25   114   0   1   2   0   0        -2   -1
21;148   25   114   0   1   2   0   0        -2   -1
21;149   18   72   0   1   2   0   0        -2   -1
21;150   23   102   0   1   2   0   1        -2   -1
22;35   45   504   0   1   3   2   0        -3   -2
22;40   29   168   0   2   3   1   0        -3   -1
22;65   80   1239   0   2   26   0   25        -26   -24
22;104   30   189   1   0   3   0   1        -2   -3
22;107   23   42   0   1   2   0   0        -2   -1
22;111   29   168   1   0   4   0   2        -3   -4
23;35   29   120   0   0   2   0   0        -2   -2
23;63   47   210   0   1   2   0   0        -2   -1
23;79   35   150   1   50   2   1   0        -1   48
23;88   98   465   1   1   4   1   1        -3   -3
23;97   454   2245   0   16   2   0   0        -2   14
23;106   7   10   0   1   1   0   0        -1   0
23;107   7   10   0   0   1   0   0        -1   -1
23;117   8   15   0   0   2   0   0        -2   -2
23;118   8   15   0   0   2   0   0        -2   -2
23;120   11   30   0   0   2   0   0        -2   -2
23;132   8   15   0   0   1   0   0        -1   -1
23;143   8   15   0   0   2   0   0        -2   -2
24;25   124   3844   0   43   3   2   0        -3   40
24;35   86   1488   2   7   4   1   0        -2   3
24;47   68   372   0   5   4   2   1        -4   1
24;55   306   15128   2   6   3   1   0        -1   3
24;63   104   2604   0   9   5   1   3        -5   4
24;70   84   1364   1   19   2   0   0        -1   17
24;79   92   1860   2   107   6   4   0        -4   101
24;88   155   5766   2   8   3   1   0        -1   5
24;97   511   27838   1   61   3   1   0        -2   58
24;106   64   124   1   4   2   0   0        -1   2
24;107   64   124   1   7   3   1   1        -2   4
24;111   70   496   0   7   4   2   0        -4   3
24;117   65   186   1   3   2   0   0        -1   1
24;118   65   186   0   5   2   0   0        -2   3
24;120   68   372   1   27   3   1   0        -2   24
24;132   65   186   1   5   1   0   0        0   4
24;143   65   186   0   5   2   1   0        -2   3
25;28   74   744   1   23   8   3   2        -7   15
25;35   86   1488   3   9   7   2   3        -4   2
25;49   84   1364   1   19   2   1   0        -1   17
25;55   306   15128   4   7   3   2   0        1   4
25;63   104   2604   1   11   6   0   3        -5   5
25;79   92   1860   1   76   6   2   3        -5   70
25;88   155   5766   3   11   6   2   1        -3   5
25;97   511   27838   0   107   2   0   0        -2   105
25;106   64   124   1   4   3   1   0        -2   1
25;107   64   124   1   9   4   1   1        -3   5
25;111   70   496   1   12   4   2   0        -3   8
25;117   65   186   0   10   3   1   0        -3   7
25;118   65   186   0   10   3   1   0        -3   7
25;120   68   372   1   11   2   1   0        -1   9
25;132   65   186   0   9   2   0   0        -2   7
25;138   71   558   0   19   3   1   0        -3   16
25;143   65   186   1   6   2   0   0        -1   4
26;28   28   192   1   2   5   1   2        -4   -3
26;29   30   224   0   1   4   1   2        -4   -3
26;30   440   6784   5   27   38   9   22        -33   -11
26;35   40   384   0   1   3   1   0        -3   -2
26;36   32   256   0   0   9   0   7        -9   -9
26;37   47   496   1   1   8   1   4        -7   -7
26;38   43   432   0   1   9   0   7        -9   -8
26;45   42   416   0   1   3   0   2        -3   -2
26;47   22   96   0   0   3   0   1        -3   -3
26;48   28   192   0   1   4   0   2        -4   -3
26;49   38   352   1   2   5   0   3        -4   -3
26;56   55   624   1   1   4   0   1        -3   -3
26;57   34   288   1   1   21   1   18        -20   -20
26;58   53   592   0   4   20   0   18        -20   -16
26;59   25   144   0   0   3   2   0        -3   -3
26;60   51   560   0   1   6   0   4        -6   -5
26;61   30   224   0   2   4   0   2        -4   -2
26;62   62   736   1   3   15   0   11        -14   -12
26;63   58   672   1   6   10   1   7        -9   -4
26;66   53   592   0   1   5   0   2        -5   -4
26;67   2067   32816   3   15   55   2   51        -52   -40
26;68   2080   33024   3   17   74   4   68        -71   -57
26;69   18242   291616   2   5000   7   2   1        -5   4993
26;74   75   944   1   1   3   0   1        -2   -2
26;75   75   944   0   2   6   0   3        -6   -4
26;76   73   912   1   1   5   0   3        -4   -4
26;77   49   528   0   1   5   0   4        -5   -4
26;78   49   528   1   1   6   1   3        -5   -5
26;79   46   480   1   98   12   7   2        -11   86
26;80   80   1024   1   2   7   1   2        -6   -5
26;81   64   768   1   1   3   2   0        -2   -2
26;82   31   240   0   1   6   0   4        -6   -5
26;83   64   768   1   0   3   0   1        -2   -3
26;84   34   288   0   1   4   1   1        -4   -3
26;85   36   320   0   1   10   1   7        -10   -9
26;86   4592   73216   3   45   47   4   40        -44   -2
26;87   126   1760   0   3   4   0   2        -4   -1
26;88   109   1488   2   1   5   1   2        -3   -4
26;89   52   576   0   1   10   0   8        -10   -9
26;90   36   320   1   1   10   0   8        -9   -9
26;91   48   512   1   1   8   1   6        -7   -7
26;93   64   768   0   3   6   0   3        -6   -3
26;94   37   336   0   1   4   0   2        -4   -3
26;95   64   768   0   2   4   0   2        -4   -2
26;96   60   704   0   2   4   0   2        -4   -2
26;98   35   304   0   1   8   0   6        -8   -7
26;103   26   160   0   0   4   1   1        -4   -4
26;104   25   144   1   1   4   0   1        -3   -3
26;106   18   32   0   0   3   0   0        -3   -3
26;107   18   32   1   0   2   0   0        -1   -2
26;108   51   560   1   1   10   0   8        -9   -9
26;109   31   240   1   1   8   0   6        -7   -7
26;111   24   128   0   1   3   0   1        -3   -2
26;112   31   240   1   0   4   0   2        -3   -4
26;113   35   304   0   1   5   0   2        -5   -4
26;114   81   1040   1   1   9   0   6        -8   -8
26;115   28   192   0   0   5   0   3        -5   -5
26;116   65   784   0   2   4   0   2        -4   -2
26;119   78   992   0   1   4   2   1        -4   -3
26;121   48   512   1   2   23   1   21        -22   -21
26;122   41   400   0   1   3   0   2        -3   -2
26;123   31   240   0   1   8   0   6        -8   -7
26;124   286   4320   0   8   14   1   11        -14   -6
26;125   62   736   1   1   6   0   4        -5   -5
26;126   1636   25920   1   50   13   5   4        -12   37
26;127   109   1488   0   3   10   1   7        -10   -7
26;128   32   256   0   1   7   1   4        -7   -6
26;130   41   400   1   2   3   1   1        -2   -1
26;131   38   352   1   0   6   0   5        -5   -6
26;132   19   48   1   0   2   0   0        -1   -2
26;133   33   272   0   0   5   1   2        -5   -5
26;134   28   192   0   1   4   0   2        -4   -3
26;135   48   512   1   1   4   0   1        -3   -3
26;136   34   288   1   1   34   1   10        -33   -33
26;137   25   144   0   1   5   0   2        -5   -4
26;138   25   144   0   1   5   0   3        -5   -4
26;140   33   272   0   1   4   0   2        -4   -3
26;141   28   192   0   1   7   0   5        -7   -6
26;142   43   432   1   1   5   0   3        -4   -4
26;143   19   48   0   0   2   0   1        -2   -2
26;144   25   144   0   1   3   0   1        -3   -2
26;145   53   592   0   1   8   1   6        -8   -7
26;146   51   560   1   1   11   0   8        -10   -10
26;147   35   304   0   2   10   0   8        -10   -8
26;148   35   304   0   3   22   1   19        -22   -19
26;149   28   192   0   0   4   0   2        -4   -4
26;150   33   272   0   1   7   0   5        -7   -6
27;28   23   132   1   1   4   0   2        -3   -3
27;29   25   154   1   0   3   0   1        -2   -3
27;30   435   4664   17   14   56   17   30        -39   -42
27;35   35   264   1   0   2   1   0        -1   -2
27;36   27   176   0   1   4   0   2        -4   -3
27;46   43   352   2   5   4   0   2        -2   1
27;47   17   66   0   0   3   0   1        -3   -3
27;48   23   132   0   1   3   0   1        -3   -2
27;49   33   242   1   4   3   0   1        -2   1
27;52   26   165   1   1   4   0   2        -3   -3
27;55   255   2684   5   4   12   0   10        -7   -8
27;56   50   429   0   3   4   1   1        -4   -1
27;57   29   198   1   2   4   0   2        -3   -2
27;58   48   407   1   3   3   0   1        -2   0
27;59   20   99   0   1   3   0   1        -3   -2
27;60   46   385   1   2   3   1   1        -2   -1
