Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
0;31;86   4666   7   4   299   657   5   169        -653   -358
0;31;89   126   5   2   5   594   1   68        -592   -589
0;31;90   110   5   2   9   3393   2   58        -3391   -3384
0;31;91   122   5   1   4   565   3   41        -564   -561
0;31;93   138   5   1   8   562   2   30        -561   -554
0;31;94   111   5   1   4   514   1   29        -513   -510
0;31;95   138   5   1   7   541   1   28        -540   -534
0;31;96   134   5   1   8   564   2   28        -563   -556
0;31;98   109   5   2   10   608   4   65        -606   -598
0;31;103   100   5   1   5   574   2   30        -573   -569
0;31;104   99   5   2   4   558   5   27        -556   -554
0;31;106   92   4   2   3   550   2   19        -548   -547
0;31;107   92   4   2   2   555   2   19        -553   -553
0;31;108   125   5   2   6   588   4   52        -586   -582
0;31;109   105   5   2   5   2184   1   47        -2182   -2179
0;31;111   98   5   1   5   512   3   29        -511   -507
0;31;112   105   5   2   4   522   1   25        -520   -518
0;31;113   109   5   1   5   530   4   25        -529   -525
0;31;114   155   6   1   7   648   1   65        -647   -641
0;31;115   102   5   2   3   552   2   30        -550   -549
0;31;116   139   5   1   6   536   2   31        -535   -530
0;31;119   152   6   2   4   598   1   30        -596   -594
0;31;121   122   5   3   10   662   3   127        -659   -652
0;31;123   105   5   2   6   640   3   61        -638   -634
0;31;124   360   6   1   19   673   7   75        -672   -654
0;31;125   136   5   2   6   593   3   63        -591   -587
0;31;127   183   6   1   11   669   2   63        -668   -658
0;31;128   106   5   2   6   640   4   60        -638   -634
0;31;130   115   5   1   17   582   2   29        -581   -565
0;31;131   112   5   1   6   600   3   64        -599   -594
0;31;133   107   5   1   4   577   2   27        -576   -573
0;31;134   102   5   1   5   580   2   28        -579   -575
0;31;135   122   5   2   5   525   3   30        -523   -520
0;31;138   99   5   1   5   555   2   33        -554   -550
0;31;141   102   5   1   5   523   1   30        -522   -518
0;31;142   117   5   1   4   566   3   40        -565   -562
0;31;145   127   5   1   8   669   6   45        -668   -661
0;31;146   125   5   1   8   731   3   200        -730   -723
0;31;147   109   5   2   10   657   4   53        -655   -647
0;31;148   109   5   1   15   600   4   65        -599   -585
0;31;150   107   5   2   5   538   3   28        -536   -533
0;35;36   98   5   1   3   27   3   20        -26   -24
0;35;37   113   5   2   3   19   1   14        -17   -16
0;35;38   109   5   2   2   19   2   12        -17   -17
0;35;45   108   5   2   3   16   3   9        -14   -13
0;35;47   88   4   1   2   13   3   5        -12   -11
0;35;48   94   5   1   3   19   1   13        -18   -16
0;35;49   104   5   4   8   18   4   10        -14   -10
0;35;53   391   6   6   5   12   2   6        -6   -7
0;35;57   100   5   3   3   32   0   28        -29   -29
0;35;58   119   5   3   5   34   2   28        -31   -29
0;35;59   91   5   1   2   16   1   11        -15   -14
0;35;60   117   5   2   3   79   6   67        -77   -76
0;35;61   96   5   3   3   12   0   8        -9   -9
0;35;62   128   5   3   7   24   4   16        -21   -17
0;35;63   124   5   2   10   35   2   28        -33   -25
0;35;66   119   5   3   2   17   3   10        -14   -15
0;35;67   2133   7   71   17   175   25   136        -104   -158
0;35;68   2146   7   73   18   39   4   29        34   -21
0;35;69   18308   8   239   10000   35   6   22        204   9965
0;35;74   141   5   2   6   26   3   18        -24   -20
0;35;75   141   5   4   3   24   2   17        -20   -21
0;35;76   139   5   3   2   16   1   11        -13   -14
0;35;77   115   5   3   2   32   5   20        -29   -30
0;35;78   115   5   3   2   29   1   22        -26   -27
0;35;79   112   5   4   149   32   9   17        -28   117
0;35;80   146   5   3   5   41   4   31        -38   -36
0;35;81   130   5   3   4   23   4   13        -20   -19
0;35;82   97   5   2   3   32   1   27        -30   -29
0;35;83   130   5   2   3   21   3   13        -19   -18
0;35;84   100   5   1   4   15   3   8        -14   -11
0;35;85   102   5   2   3   39   1   33        -37   -36
0;35;86   4658   7   109   70   205   17   174        -96   -135
0;35;87   192   6   4   4   16   1   10        -12   -12
0;35;89   118   5   2   2   36   4   26        -34   -34
0;35;90   102   5   2   4   26   3   19        -24   -22
0;35;91   114   5   2   3   31   2   24        -29   -28
0;35;93   130   5   2   4   24   1   18        -22   -20
0;35;94   103   5   2   2   20   2   12        -18   -18
0;35;95   130   5   3   4   23   1   16        -20   -19
0;35;96   126   5   2   4   24   1   15        -22   -20
0;35;98   101   5   3   2   23   2   16        -20   -21
0;35;103   92   5   2   3   18   1   13        -16   -15
0;35;104   91   5   2   3   18   0   12        -16   -15
0;35;106   84   4   2   2   9   1   3        -7   -7
0;35;107   84   4   1   2   9   1   3        -8   -7
0;35;108   117   5   2   3   27   1   18        -25   -24
0;35;109   97   5   2   3   27   0   20        -25   -24
0;35;111   90   5   2   4   13   1   8        -11   -9
0;35;112   97   5   2   2   22   3   14        -20   -20
0;35;113   101   5   2   3   29   1   15        -27   -26
0;35;114   147   5   2   4   32   2   25        -30   -28
0;35;115   94   5   1   2   17   3   9        -16   -15
0;35;116   131   5   3   2   14   1   9        -11   -12
0;35;119   144   5   4   2   17   2   10        -13   -15
0;35;121   114   5   2   6   46   6   33        -44   -40
0;35;122   107   5   2   3   15   0   10        -13   -12
0;35;123   97   5   2   4   30   1   24        -28   -26
0;35;124   352   6   10   17   112   5   102        -102   -95
0;35;125   128   5   2   4   52   0   45        -50   -48
0;35;126   1702   7   111   83   183   21   151        -72   -100
0;35;127   175   6   6   7   146   6   134        -140   -139
0;35;128   98   5   2   2   29   0   25        -27   -27
0;35;130   107   5   3   5   18   4   10        -15   -13
0;35;131   104   5   2   3   29   1   22        -27   -26
0;35;133   99   5   2   2   18   2   9        -16   -16
0;35;134   94   5   2   3   17   2   11        -15   -14
0;35;135   114   5   2   3   28   6   18        -26   -25
0;35;136   100   5   2   4   29   1   24        -27   -25
0;35;137   91   5   1   2   19   3   12        -18   -17
0;35;138   91   5   2   3   14   1   7        -12   -11
0;35;139   93   5   1   6   14   2   8        -13   -8
0;35;140   99   5   3   3   18   3   11        -15   -15
0;35;141   94   5   2   3   13   1   7        -11   -10
0;35;142   109   5   2   3   24   2   16        -22   -21
0;35;144   91   5   2   1   14   3   7        -12   -13
0;35;145   119   5   3   3   42   3   34        -39   -39
0;35;146   117   5   2   3   31   2   24        -29   -28
0;35;147   101   5   2   4   33   6   22        -31   -29
0;35;148   101   5   3   5   32   3   23        -29   -27
0;35;149   94   5   1   2   14   0   10        -13   -12
0;35;150   99   5   2   2   17   0   11        -15   -15
0;36;37   105   5   1   4   45   1   40        -44   -41
0;36;38   101   5   0   4   50   1   44        -50   -46
0;36;45   100   5   0   3   29   1   24        -29   -26
0;36;47   80   4   0   2   24   0   19        -24   -22
0;36;48   86   5   0   2   21   2   15        -21   -19
0;36;49   96   5   1   5   22   0   18        -21   -17
0;36;57   92   5   0   4   49   1   43        -49   -45
0;36;58   111   5   0   8   48   1   41        -48   -40
0;36;59   83   4   0   3   28   2   15        -28   -25
0;36;60   109   5   0   5   93   6   82        -93   -88
0;36;61   88   5   0   4   14   0   9        -14   -10
0;36;62   120   5   1   11   66   3   58        -65   -55
0;36;63   116   5   0   11   73   1   68        -73   -62
0;36;66   111   5   1   2   28   2   21        -27   -26
0;36;67   2125   7   24   33   209   14   189        -185   -176
0;36;68   2138   7   25   33   366   10   342        -341   -333
0;36;69   18300   8   2   10000   37   3   26        -35   9963
0;36;74   133   5   0   5   33   1   26        -33   -28
0;36;75   133   5   0   5   35   0   31        -35   -30
0;36;76   131   5   0   3   25   2   19        -25   -22
0;36;77   107   5   0   2   39   2   32        -39   -37
0;36;78   107   5   1   2   39   2   34        -38   -37
0;36;79   104   5   2   203   81   6   69        -79   122
0;36;80   138   5   1   4   54   3   44        -53   -50
0;36;81   122   5   1   4   28   0   24        -27   -24
0;36;82   89   5   0   3   37   2   31        -37   -34
0;36;83   122   5   0   3   29   3   22        -29   -26
0;36;84   92   5   0   4   30   0   25        -30   -26
0;36;85   94   5   1   3   75   1   69        -74   -72
0;36;86   4650   7   27   114   257   13   234        -230   -143
0;36;87   184   6   0   5   21   3   14        -21   -16
0;36;89   110   5   0   4   56   0   51        -56   -52
0;36;90   94   5   0   5   53   2   47        -53   -48
0;36;91   106   5   0   3   59   2   53        -59   -56
0;36;93   122   5   0   5   27   0   23        -27   -22
0;36;94   95   5   0   1   25   1   20        -25   -24
0;36;95   122   5   0   4   28   2   21        -28   -24
0;36;96   118   5   0   5   27   1   21        -27   -22
0;36;98   93   5   0   3   52   1   47        -52   -49
0;36;103   84   4   0   3   36   1   30        -36   -33
0;36;104   83   4   0   2   23   2   17        -23   -21
0;36;106   76   4   1   1   19   2   12        -18   -18
0;36;107   76   4   0   2   19   0   15        -19   -17
0;36;108   109   5   0   5   52   1   47        -52   -47
0;36;109   89   5   0   3   45   1   39        -45   -42
0;36;111   82   4   1   2   22   1   16        -21   -20
0;36;112   89   5   1   2   29   0   25        -28   -27
0;36;113   93   5   1   2   29   0   24        -28   -27
0;36;114   139   5   0   5   58   2   51        -58   -53
0;36;115   86   5   0   2   30   2   24        -30   -28
0;36;116   123   5   0   5   31   0   27        -31   -26
0;36;119   136   5   1   2   26   1   21        -25   -24
0;36;121   106   5   1   16   144   6   131        -143   -128
0;36;122   99   5   0   3   27   1   22        -27   -24
0;36;123   89   5   0   5   50   0   46        -50   -45
0;36;124   344   6   1   15   800   2   790        -799   -785
0;36;125   120   5   0   3   209   3   200        -209   -206
0;36;127   167   5   1   8   1136   4   1125        -1135   -1128
0;36;128   90   5   0   4   52   2   46        -52   -48
0;36;130   99   5   0   7   35   2   29        -35   -28
0;36;131   96   5   0   4   56   2   49        -56   -52
0;36;133   91   5   0   2   28   1   22        -28   -26
0;36;134   86   5   1   4   29   2   23        -28   -25
0;36;135   106   5   0   4   57   2   49        -57   -53
0;36;136   92   5   0   6   55   2   49        -55   -49
0;36;137   83   4   0   2   18   0   13        -18   -16
0;36;138   83   4   0   3   32   0   26        -32   -29
0;36;139   85   5   1   6   18   1   13        -17   -12
0;36;140   91   5   0   5   18   0   13        -18   -13
0;36;141   86   5   0   3   28   2   21        -28   -25
0;36;142   101   5   0   4   27   1   22        -27   -23
0;36;144   83   4   0   2   20   2   14        -20   -18
0;36;145   111   5   0   3   56   2   38        -56   -53
0;36;146   109   5   0   3   129   1   123        -129   -126
0;36;147   93   5   1   4   48   2   42        -47   -44
0;36;148   93   5   0   5   45   0   41        -45   -40
0;36;149   86   5   0   2   20   2   13        -20   -18
0;36;150   91   5   0   3   32   0   27        -32   -29
0;37;38   116   5   2   2   169   2   162        -167   -167
0;37;45   115   5   1   3   32   1   25        -31   -29
0;37;47   95   5   2   2   22   1   16        -20   -20
0;37;48   101   5   1   3   33   1   26        -32   -30
0;37;49   111   5   3   6   25   0   20        -22   -19
0;37;53   398   6   29   6   64   2   55        -35   -58
0;37;57   107   5   2   5   61   0   55        -59   -56
0;37;58   126   5   2   8   59   1   51        -57   -51
0;37;59   98   5   1   2   17   0   12        -16   -15
0;37;60   124   5   2   4   40   1   33        -38   -36
0;37;61   103   5   2   4   23   0   18        -21   -19
0;37;62   135   5   5   7   48   2   40        -43   -41
0;37;63   131   5   2   12   127   0   122        -125   -115
0;37;66   126   5   2   3   29   1   23        -27   -26
0;37;67   2140   7   50   31   212   7   195        -162   -181
0;37;68   2153   7   49   31   2186   13   2158        -2137   -2155
0;37;69   18315   8   12   10000   37   4   23        -25   9963
0;37;74   148   6   2   7   37   1   30        -35   -30
0;37;75   148   6   2   4   52   0   47        -50   -48
0;37;76   146   6   2   3   18   2   10        -16   -15
0;37;77   122   5   3   3   56   1   49        -53   -53
0;37;78   122   5   3   3   77   0   71        -74   -74
0;37;79   119   5   5   202   85   4   71        -80   117
0;37;80   153   6   3   6   42   1   35        -39   -36
0;37;81   137   5   1   5   38   2   29        -37   -33
0;37;82   104   5   2   3   42   0   36        -40   -39
0;37;83   137   5   2   3   36   1   28        -34   -33
0;37;84   107   5   2   3   33   1   25        -31   -30
0;37;85   109   5   2   5   38   2   29        -36   -33
0;37;86   4665   7   89   121   1442   22   1398        -1353   -1321
0;37;87   199   6   2   4   29   1   22        -27   -25
0;37;89   125   5   2   4   110   1   103        -108   -106
0;37;90   109   5   2   5   65   3   56        -63   -60
0;37;91   121   5   2   4   91   2   83        -89   -87
0;37;93   137   5   1   6   36   1   29        -35   -30
0;37;94   110   5   2   2   28   0   23        -26   -26
0;37;95   137   5   1   6   33   0   27        -32   -27
0;37;96   133   5   2   5   36   1   30        -34   -31
0;37;98   108   5   2   2   88   1   81        -86   -86
0;37;103   99   5   1   3   21   1   14        -20   -18
0;37;104   98   5   2   1   21   1   15        -19   -20
0;37;106   91   4   1   2   15   1   9        -14   -13
0;37;107   91   4   1   2   16   2   9        -15   -14
0;37;108   124   5   3   4   60   2   52        -57   -56
0;37;109   104   5   2   3   52   1   46        -50   -49
0;37;111   97   5   1   3   21   0   16        -20   -18
0;37;112   104   5   2   3   34   1   28        -32   -31
0;37;113   108   5   2   2   34   1   28        -32   -32
0;37;114   154   6   2   4   70   2   63        -68   -66
0;37;115   101   5   2   2   28   1   19        -26   -26
0;37;116   138   5   2   3   52   2   44        -50   -49
0;37;119   151   6   3   3   18   2   11        -15   -15
0;37;121   121   5   3   7   132   1   123        -129   -125
0;37;122   114   5   1   4   54   0   49        -53   -50
0;37;123   104   5   2   3   40   1   33        -38   -37
0;37;124   359   6   4   14   2897   2   2888        -2893   -2883
0;37;125   135   5   2   5   202   1   194        -200   -197
0;37;126   1709   7   41   88   4090   20   4058        -4049   -4002
0;37;127   182   6   3   9   4145   0   4138        -4142   -4136
0;37;128   105   5   2   3   67   2   60        -65   -64
0;37;130   114   5   3   3   23   2   16        -20   -20
0;37;131   111   5   2   3   68   0   62        -66   -65
0;37;133   106   5   2   2   26   1   20        -24   -24
0;37;134   101   5   1   3   33   0   28        -32   -30
0;37;135   121   5   2   3   71   0   65        -69   -68
0;37;136   107   5   2   6   77   2   70        -75   -71
0;37;137   98   5   1   2   26   2   19        -25   -24
0;37;138   98   5   2   4   24   1   18        -22   -20
0;37;139   100   5   1   5   35   0   30        -34   -30
0;37;140   106   5   2   5   37   3   28        -35   -32
0;37;141   101   5   2   3   32   0   26        -30   -29
0;37;142   116   5   2   5   20   0   15        -18   -15
0;37;144   98   5   2   2   18   0   12        -16   -16
0;37;145   126   5   2   4   128   1   122        -126   -124
0;37;146   124   5   2   3   145   0   140        -143   -142
0;37;147   108   5   3   6   66   1   60        -63   -60
0;37;148   108   5   2   6   65   4   55        -63   -59
0;37;149   101   5   2   2   19   1   12        -17   -17
0;37;150   106   5   2   3   25   1   19        -23   -22
0;38;45   111   5   2   2   30   2   23        -28   -28
0;38;47   91   4   1   12   18   3   9        -17   -6
0;38;48   97   5   2   2   24   1   18        -22   -22
0;38;49   107   5   3   6   16   1   9        -13   -10
0;38;53   394   6   29   5   62   6   49        -33   -57
0;38;57   103   5   2   4   68   2   61        -66   -64
0;38;58   122   5   2   5   69   2   60        -67   -64
0;38;59   94   5   1   2   17   1   10        -16   -15
0;38;60   120   5   2   4   34   4   25        -32   -30
0;38;61   99   5   1   3   16   1   9        -15   -13
0;38;62   131   5   4   5   33   3   23        -29   -28
0;38;63   127   5   2   11   82   1   76        -80   -71
0;38;66   122   5   1   3   25   4   16        -24   -22
0;38;67   2136   7   32   30   179   11   156        -147   -149
0;38;68   2149   7   33   26   1679   17   1646        -1646   -1653
0;38;69   18311   8   12   10000   33   5   21        -21   9967
0;38;74   144   5   2   5   30   3   22        -28   -25
0;38;75   144   5   2   4   39   1   31        -37   -35
0;38;76   142   5   2   2   13   1   7        -11   -11
0;38;77   118   5   1   3   51   3   42        -50   -48
0;38;78   118   5   2   2   73   1   67        -71   -71
0;38;79   115   5   5   173   59   6   47        -54   114
0;38;80   149   6   3   6   40   6   28        -37   -34
0;38;81   133   5   2   4   29   1   22        -27   -25
0;38;82   100   5   2   3   37   2   30        -35   -34
0;38;83   133   5   2   3   29   1   23        -27   -26
0;38;84   103   5   1   4   31   2   24        -30   -27
0;38;85   105   5   2   4   27   2   19        -25   -23
0;38;86   4661   7   34   120   269   12   249        -235   -149
0;38;87   195   6   2   6   31   5   21        -29   -25
0;38;89   121   5   2   2   61   3   53        -59   -59
0;38;90   105   5   2   4   21   2   13        -19   -17
0;38;91   117   5   1   4   25   3   17        -24   -21
0;38;93   133   5   1   5   30   1   24        -29   -25
0;38;94   106   5   2   1   24   1   17        -22   -23
0;38;95   133   5   2   5   28   2   22        -26   -23
0;38;96   129   5   1   5   29   1   22        -28   -24
0;38;98   104   5   2   3   89   2   80        -87   -86
0;38;103   95   5   2   2   19   3   10        -17   -17
0;38;104   94   5   2   2   16   3   8        -14   -14
0;38;106   87   4   1   1   13   1   6        -12   -12
0;38;107   87   4   1   2   12   1   6        -11   -10
0;38;108   120   5   2   4   42   2   34        -40   -38
0;38;109   100   5   2   2   40   1   35        -38   -38
0;38;111   93   5   2   2   17   2   10        -15   -15
0;38;112   100   5   1   2   29   5   19        -28   -27
0;38;113   104   5   2   2   28   1   22        -26   -26
0;38;114   150   6   2   3   61   3   52        -59   -58
0;38;115   97   5   1   2   24   3   14        -23   -22
0;38;116   134   5   2   2   43   1   36        -41   -41
0;38;119   147   5   2   2   20   3   11        -18   -18
0;38;121   117   5   3   6   131   5   118        -128   -125
0;38;122   110   5   2   3   52   1   46        -50   -49
0;38;123   100   5   2   3   66   2   59        -64   -63
0;38;124   355   6   3   15   1005   7   986        -1002   -990
0;38;125   131   5   2   4   157   2   150        -155   -153
0;38;126   1705   7   41   77   460   11   435        -419   -383
0;38;127   178   6   4   7   169   3   161        -165   -162
0;38;128   101   5   2   2   61   2   53        -59   -59
0;38;130   110   5   2   3   19   2   11        -17   -16
0;38;131   107   5   2   3   61   1   54        -59   -58
0;38;133   102   5   2   2   24   4   15        -22   -22
0;38;134   97   5   2   2   26   2   18        -24   -24
0;38;135   117   5   2   3   75   3   66        -73   -72
0;38;136   103   5   2   4   43   2   36        -41   -39
0;38;137   94   5   1   2   22   1   16        -21   -20
0;38;138   94   5   1   4   23   2   14        -22   -19
0;38;139   96   5   1   6   32   1   24        -31   -26
0;38;140   102   5   1   5   38   1   31        -37   -33
0;38;141   97   5   2   3   26   2   19        -24   -23
0;38;142   112   5   1   4   14   2   7        -13   -10
0;38;144   94   5   1   2   29   2   11        -28   -27
0;38;145   122   5   2   3   158   4   149        -156   -155
0;38;146   120   5   2   3   152   3   144        -150   -149
0;38;147   104   5   2   5   50   4   40        -48   -45
0;38;148   104   5   2   5   66   4   57        -64   -61
0;38;149   97   5   1   2   18   2   10        -17   -16
0;38;150   102   5   2   3   23   1   17        -21   -20
0;45;47   90   4   3   1   12   0   6        -9   -11
0;45;48   96   5   3   2   23   1   16        -20   -21
0;45;49   106   5   5   6   18   1   11        -13   -12
0;45;53   393   6   7   5   18   1   11        -11   -13
0;45;57   102   5   3   4   13   0   8        -10   -9
0;45;58   121   5   3   6   13   1   7        -10   -7
0;45;59   93   5   2   2   14   2   7        -12   -12
0;45;60   119   5   3   4   15   0   10        -12   -11
0;45;61   98   5   4   3   15   1   9        -11   -12
0;45;62   130   5   3   4   18   2   11        -15   -14
0;45;63   126   5   4   10   63   1   55        -59   -53
0;45;66   121   5   4   3   22   2   13        -18   -19
0;45;67   2135   7   52   24   173   11   151        -121   -149
0;45;68   2148   7   51   25   207   15   181        -156   -182
0;45;69   18310   8   56   10000   28   0   20        28   9972
0;45;74   143   5   3   4   32   2   25        -29   -28
0;45;75   143   5   5   3   33   0   27        -28   -30
0;45;76   141   5   4   3   9   1   2        -5   -6
0;45;77   117   5   4   3   44   1   38        -40   -41
0;45;78   117   5   4   2   45   0   40        -41   -43
0;45;79   114   5   5   138   26   4   16        -21   112
0;45;80   148   5   4   6   40   0   35        -36   -34
0;45;81   132   5   3   4   31   1   25        -28   -27
0;45;82   99   5   3   2   32   1   25        -29   -30
0;45;83   132   5   3   2   33   3   25        -30   -31
0;45;84   102   5   3   2   24   0   19        -21   -22
0;45;85   104   5   4   3   37   1   29        -33   -34
0;45;86   4660   7   41   90   179   11   158        -138   -89
0;45;87   194   6   16   4   31   0   25        -15   -27
0;45;89   120   5   4   3   13   0   7        -9   -10
0;45;90   104   5   4   4   45   1   38        -41   -41
0;45;91   116   5   4   3   21   0   15        -17   -18
0;45;93   132   5   3   4   32   1   26        -29   -28
0;45;94   105   5   3   2   20   0   15        -17   -18
0;45;95   132   5   3   4   32   0   27        -29   -28
0;45;96   128   5   3   4   27   0   22        -24   -23
0;45;98   103   5   4   2   13   0   7        -9   -11
0;45;103   94   5   3   2   15   1   9        -12   -13
0;45;104   93   5   3   2   15   1   8        -12   -13
0;45;106   86   4   2   1   10   3   1        -8   -9
0;45;107   86   4   3   1   9   1   3        -6   -8
0;45;108   119   5   5   4   38   2   31        -33   -34
0;45;109   99   5   3   2   34   0   29        -31   -32
0;45;111   92   5   3   3   11   0   6        -8   -8
0;45;112   99   5   3   2   28   0   22        -25   -26
0;45;113   103   5   3   3   31   1   25        -28   -28
0;45;114   149   5   4   3   47   0   42        -43   -44
0;45;115   96   5   3   2   17   2   10        -14   -15
0;45;116   133   5   3   2   35   1   29        -32   -33
0;45;119   146   5   6   2   17   1   11        -11   -15
0;45;121   116   5   3   7   119   2   110        -116   -112
0;45;122   109   5   2   3   24   3   16        -22   -21
0;45;123   99   5   2   3   46   0   41        -44   -43
0;45;124   354   6   11   16   299   1   290        -288   -283
0;45;125   130   5   5   4   112   0   107        -107   -108
0;45;126   1704   7   96   73   2369   14   2341        -2273   -2296
0;45;127   177   6   7   8   562   2   554        -555   -554
0;45;128   100   5   3   1   46   1   40        -43   -45
0;45;130   109   5   4   3   12   1   7        -8   -9
0;45;131   106   5   3   2   50   1   44        -47   -48
0;45;133   101   5   3   2   20   0   15        -17   -18
0;45;134   96   5   3   2   25   1   19        -22   -23
0;45;135   116   5   4   3   40   2   32        -36   -37
0;45;136   102   5   4   4   16   0   11        -12   -12
0;45;137   93   5   3   2   17   0   12        -14   -15
0;45;138   93   5   3   3   14   0   9        -11   -11
0;45;139   95   5   3   7   13   0   8        -10   -6
0;45;140   101   5   3   4   28   2   21        -25   -24
0;45;141   96   5   4   3   16   0   11        -12   -13
0;45;142   111   5   4   4   9   0   4        -5   -5
0;45;144   93   5   2   2   14   1   8        -12   -12
0;45;145   121   5   4   3   50   0   45        -46   -47
0;45;146   119   5   4   3   94   1   88        -90   -91
0;45;147   103   5   4   5   37   0   32        -33   -32
0;45;148   103   5   4   3   12   0   7        -8   -9
0;45;149   96   5   2   1   12   1   6        -10   -11
0;45;150   101   5   3   2   12   0   6        -9   -10
0;47;48   76   4   0   3   12   2   6        -12   -9
0;47;49   86   4   3   6   12   2   6        -9   -6
0;47;53   373   6   4   5   19   2   12        -15   -14
0;47;57   82   4   1   4   21   1   15        -20   -17
0;47;58   101   5   1   5   21   2   13        -20   -16
0;47;59   73   4   0   2   10   2   3        -10   -8
0;47;60   99   5   1   3   42   2   36        -41   -39
0;47;61   78   4   1   3   10   1   5        -9   -7
0;47;62   110   5   1   7   18   4   7        -17   -11
0;47;63   106   5   1   7   26   1   21        -25   -19
0;47;66   101   5   2   3   14   2   7        -12   -11
0;47;67   2115   6   72   21   148   18   121        -76   -127
0;47;68   2128   6   71   21   163   12   138        -92   -142
0;47;69   18290   7   244   10000   26   2   18        218   9974
0;47;74   123   5   2   4   15   2   8        -13   -11
0;47;75   123   5   3   2   17   2   10        -14   -15
0;47;76   121   5   2   2   11   2   5        -9   -9
0;47;77   97   5   1   2   24   2   18        -23   -22
0;47;78   97   5   2   1   23   1   18        -21   -22
0;47;79   94   5   4   142   32   6   22        -28   110
0;47;80   128   5   2   4   33   3   12        -31   -29
0;47;81   112   5   1   3   15   2   9        -14   -12
0;47;82   79   4   0   3   19   2   13        -19   -16
0;47;83   112   5   1   2   11   1   6        -10   -9
0;47;84   82   4   0   3   11   1   6        -11   -8
0;47;85   84   4   0   3   33   1   28        -33   -30
0;47;86   4640   7   107   69   177   5   162        -70   -108
0;47;87   174   5   3   3   13   2   7        -10   -10
0;47;89   100   5   2   1   22   2   15        -20   -21
0;47;90   84   4   2   4   17   3   9        -15   -13
0;47;91   96   5   1   2   21   1   15        -20   -19
0;47;93   112   5   1   3   14   2   8        -13   -11
0;47;94   85   4   1   1   13   2   6        -12   -12
0;47;95   112   5   1   4   15   1   10        -14   -11
0;47;96   108   5   1   4   15   1   10        -14   -11
0;47;98   83   4   2   2   15   3   8        -13   -13
0;47;103   74   4   0   3   12   2   6        -12   -9
0;47;104   73   4   1   2   10   1   5        -9   -8
0;47;106   66   3   1   1   8   2   2        -7   -7
0;47;107   66   3   0   1   7   1   2        -7   -6
0;47;108   99   5   2   2   20   2   12        -18   -18
0;47;109   79   4   1   2   18   2   11        -17   -16
0;47;111   72   4   1   3   9   1   3        -8   -6
0;47;112   79   4   0   3   14   3   7        -14   -11
0;47;113   83   4   1   2   13   2   7        -12   -11
0;47;114   129   5   1   3   24   2   17        -23   -21
0;47;115   76   4   1   1   11   2   5        -10   -10
0;47;116   113   5   2   3   11   2   5        -9   -8
0;47;119   126   5   2   3   12   2   5        -10   -9
0;47;121   96   5   1   6   76   9   62        -75   -70
0;47;122   89   4   1   3   10   2   4        -9   -7
0;47;123   79   4   0   3   24   3   17        -24   -21
0;47;124   334   5   8   17   60   5   51        -52   -43
0;47;125   110   5   2   3   36   3   28        -34   -33
0;47;126   1684   6   108   73   167   27   132        -59   -94
0;47;127   157   5   4   7   55   3   47        -51   -48
0;47;128   80   4   0   3   21   1   15        -21   -18
0;47;130   89   4   1   7   24   1   5        -23   -17
0;47;131   86   4   1   3   20   2   12        -19   -17
0;47;133   81   4   1   1   11   2   5        -10   -10
0;47;134   76   4   1   3   10   1   5        -9   -7
0;47;135   96   5   1   3   18   3   11        -17   -15
0;47;136   82   4   1   4   17   2   9        -16   -13
0;47;137   73   4   0   2   11   2   5        -11   -9
0;47;138   73   4   0   3   11   1   6        -11   -8
0;47;139   75   4   0   6   12   2   6        -12   -6
0;47;140   81   4   2   5   13   2   7        -11   -8
0;47;141   76   4   1   3   11   1   6        -10   -8
0;47;142   91   4   2   3   18   3   11        -16   -15
0;47;144   73   4   1   1   10   2   3        -9   -9
0;47;145   101   5   1   3   20   2   14        -19   -17
0;47;146   99   5   1   3   37   4   29        -36   -34
0;47;147   83   4   1   4   22   4   14        -21   -18
0;47;148   83   4   2   5   22   2   15        -20   -17
0;47;149   76   4   0   2   9   1   3        -9   -7
0;47;150   81   4   0   2   9   1   4        -9   -7
0;48;49   92   5   5   7   17   3   10        -12   -10
0;48;53   379   6   4   5   21   1   15        -17   -16
0;48;57   88   5   3   2   49   1   44        -46   -47
0;48;58   107   5   3   5   48   0   43        -45   -43
0;48;59   79   4   2   2   12   1   7        -10   -10
0;48;60   105   5   2   5   22   0   17        -20   -17
0;48;61   84   4   3   2   19   0   15        -16   -17
0;48;62   116   5   2   7   19   3   11        -17   -12
0;48;63   112   5   2   9   84   2   76        -82   -75
0;48;66   107   5   4   3   19   1   14        -15   -16
0;48;67   2121   7   113   20   782   17   741        -669   -762
0;48;68   2134   7   105   18   1472   20   1433        -1367   -1454
0;48;69   18296   8   262   10000   24   0   16        238   9976
0;48;74   129   5   3   4   29   0   24        -26   -25
0;48;75   129   5   4   3   28   0   22        -24   -25
0;48;76   127   5   3   2   20   0   16        -17   -18
0;48;77   103   5   3   2   47   1   42        -44   -45
0;48;78   103   5   3   2   36   1   30        -33   -34
0;48;79   100   5   4   163   60   6   49        -56   103
0;48;80   134   5   2   3   25   1   20        -23   -22
0;48;81   118   5   2   5   29   1   24        -27   -24
0;48;82   85   5   2   2   21   2   15        -19   -19
