0;1;5;12;14
0;1;5;12;17
0;1;5;12;19
0;1;5;12;20
0;1;5;12;21
0;1;5;12;28
0;1;5;12;29
0;1;5;12;30
0;1;5;12;35
0;1;5;12;36
0;1;5;12;37
0;1;5;12;38
0;1;5;12;45
0;1;5;12;47
0;1;5;12;48
0;1;5;12;49
0;1;5;12;57
0;1;5;12;58
0;1;5;12;59
0;1;5;12;60
0;1;5;12;62
0;1;5;12;63
0;1;5;12;66
0;1;5;12;67
0;1;5;12;68
0;1;5;12;69
0;1;5;12;74
0;1;5;14;17
0;1;5;14;18
0;1;5;14;19
0;1;5;14;20
0;1;5;14;21
0;1;5;14;26
0;1;5;14;28
0;1;5;14;29
0;1;5;14;30
0;1;5;14;31
0;1;5;14;35
0;1;5;14;36
0;1;5;14;37
0;1;5;14;38
0;1;5;14;45
0;1;5;14;47
0;1;5;14;48
0;1;5;14;49
0;1;5;14;53
0;1;5;14;57
0;1;5;14;58
0;1;5;14;59
0;1;5;14;60
0;1;5;14;62
0;1;5;14;63
0;1;5;14;66
0;1;5;14;67
0;1;5;14;68
0;1;5;14;69
0;1;5;14;74
0;1;5;17;18
0;1;5;17;19
0;1;5;17;20
0;1;5;17;21
0;1;5;17;26
0;1;5;17;28
0;1;5;17;29
0;1;5;17;30
0;1;5;17;31
0;1;5;17;35
0;1;5;17;36
0;1;5;17;37
0;1;5;17;38
0;1;5;17;45
0;1;5;17;47
0;1;5;17;48
0;1;5;17;49
0;1;5;17;53
0;1;5;17;57
0;1;5;17;58
0;1;5;17;59
0;1;5;17;60
0;1;5;17;62
0;1;5;17;63
0;1;5;17;66
0;1;5;17;67
0;1;5;17;68
0;1;5;17;69
0;1;5;17;74
0;1;5;18;19
0;1;5;18;20
0;1;5;18;21
0;1;5;18;26
0;1;5;18;28
0;1;5;18;29
0;1;5;18;30
0;1;5;18;31
0;1;5;18;35
0;1;5;18;36
0;1;5;18;37
0;1;5;18;38
0;1;5;18;45
0;1;5;18;47
0;1;5;18;48
0;1;5;18;49
0;1;5;18;53
0;1;5;18;57
0;1;5;18;58
0;1;5;18;59
0;1;5;18;60
0;1;5;18;62
0;1;5;18;63
0;1;5;18;66
0;1;5;18;67
0;1;5;18;68
0;1;5;18;69
0;1;5;18;74
0;1;5;19;20
0;1;5;19;21
0;1;5;19;26
0;1;5;19;28
0;1;5;19;29
0;1;5;19;30
0;1;5;19;31
0;1;5;19;35
0;1;5;19;36
0;1;5;19;37
0;1;5;19;38
0;1;5;19;45
0;1;5;19;47
0;1;5;19;48
0;1;5;19;49
0;1;5;19;53
0;1;5;19;57
0;1;5;19;58
0;1;5;19;59
0;1;5;19;60
0;1;5;19;62
0;1;5;19;63
0;1;5;19;66
0;1;5;19;67
0;1;5;19;68
0;1;5;19;69
0;1;5;19;74
0;1;5;20;21
0;1;5;20;26
0;1;5;20;28
0;1;5;20;29
0;1;5;20;30
0;1;5;20;31
0;1;5;20;35
0;1;5;20;36
0;1;5;20;37
0;1;5;20;38
0;1;5;20;45
0;1;5;20;47
0;1;5;20;48
0;1;5;20;49
0;1;5;20;53
0;1;5;20;57
0;1;5;20;58
0;1;5;20;59
0;1;5;20;60
0;1;5;20;62
0;1;5;20;63
0;1;5;20;66
0;1;5;20;67
0;1;5;20;68
0;1;5;20;69
0;1;5;20;74
0;1;5;21;26
0;1;5;21;28
0;1;5;21;29
0;1;5;21;30
0;1;5;21;31
0;1;5;21;35
0;1;5;21;36
0;1;5;21;37
0;1;5;21;38
0;1;5;21;45
0;1;5;21;47
0;1;5;21;48
0;1;5;21;49
0;1;5;21;53
0;1;5;21;57
0;1;5;21;58
0;1;5;21;59
0;1;5;21;60
0;1;5;21;62
0;1;5;21;63
0;1;5;21;66
0;1;5;21;67
0;1;5;21;68
0;1;5;21;69
0;1;5;21;74
0;1;5;26;28
0;1;5;26;29
0;1;5;26;30
0;1;5;26;35
0;1;5;26;36
0;1;5;26;37
0;1;5;26;38
0;1;5;26;45
0;1;5;26;47
0;1;5;26;48
0;1;5;26;49
0;1;5;26;57
0;1;5;26;58
0;1;5;26;59
0;1;5;26;60
0;1;5;26;62
0;1;5;26;63
0;1;5;26;66
0;1;5;26;67
0;1;5;26;68
0;1;5;26;69
0;1;5;26;74
0;1;5;28;29
0;1;5;28;30
0;1;5;28;31
0;1;5;28;35
0;1;5;28;36
0;1;5;28;37
0;1;5;28;38
0;1;5;28;45
0;1;5;28;47
0;1;5;28;48
0;1;5;28;49
0;1;5;28;53
0;1;5;28;57
0;1;5;28;58
0;1;5;28;59
0;1;5;28;60
0;1;5;28;62
0;1;5;28;63
0;1;5;28;66
0;1;5;28;67
0;1;5;28;68
0;1;5;28;69
0;1;5;28;74
0;1;5;29;30
0;1;5;29;31
0;1;5;29;35
0;1;5;29;36
0;1;5;29;37
0;1;5;29;38
0;1;5;29;45
0;1;5;29;47
0;1;5;29;48
0;1;5;29;49
0;1;5;29;53
0;1;5;29;57
0;1;5;29;58
0;1;5;29;59
0;1;5;29;60
0;1;5;29;62
0;1;5;29;63
0;1;5;29;66
0;1;5;29;67
0;1;5;29;68
0;1;5;29;69
0;1;5;29;74
0;1;5;30;31
0;1;5;30;35
0;1;5;30;36
0;1;5;30;37
0;1;5;30;38
0;1;5;30;45
0;1;5;30;47
0;1;5;30;48
0;1;5;30;49
0;1;5;30;53
0;1;5;30;57
0;1;5;30;58
0;1;5;30;59
0;1;5;30;60
0;1;5;30;62
0;1;5;30;63
0;1;5;30;66
0;1;5;30;74
0;1;5;31;35
0;1;5;31;36
0;1;5;31;37
0;1;5;31;38
0;1;5;31;45
0;1;5;31;47
0;1;5;31;57
0;1;5;31;58
0;1;5;31;60
0;1;5;31;62
0;1;5;31;63
0;1;5;31;66
0;1;5;31;67
0;1;5;31;68
0;1;5;31;69
0;1;5;31;74
0;1;5;35;36
0;1;5;35;37
0;1;5;35;38
0;1;5;35;45
0;1;5;35;47
0;1;5;35;48
0;1;5;35;49
0;1;5;35;53
0;1;5;35;57
0;1;5;35;58
0;1;5;35;59
0;1;5;35;60
0;1;5;35;62
0;1;5;35;63
0;1;5;35;66
0;1;5;35;67
0;1;5;35;68
0;1;5;35;69
0;1;5;35;74
0;1;5;36;37
0;1;5;36;38
0;1;5;36;45
0;1;5;36;47
0;1;5;36;48
0;1;5;36;49
0;1;5;36;57
0;1;5;36;58
0;1;5;36;59
0;1;5;36;60
0;1;5;36;62
0;1;5;36;63
0;1;5;36;66
0;1;5;36;67
0;1;5;36;68
0;1;5;36;69
0;1;5;36;74
0;1;5;37;38
0;1;5;37;45
0;1;5;37;47
0;1;5;37;48
0;1;5;37;49
0;1;5;37;53
0;1;5;37;57
0;1;5;37;58
0;1;5;37;59
0;1;5;37;60
0;1;5;37;62
0;1;5;37;63
0;1;5;37;66
0;1;5;37;67
0;1;5;37;68
0;1;5;37;69
0;1;5;37;74
0;1;5;38;45
0;1;5;38;47
0;1;5;38;48
0;1;5;38;49
0;1;5;38;53
0;1;5;38;57
0;1;5;38;58
0;1;5;38;59
0;1;5;38;60
0;1;5;38;62
0;1;5;38;63
0;1;5;38;66
0;1;5;38;67
0;1;5;38;68
0;1;5;38;69
0;1;5;38;74
0;1;5;45;47
0;1;5;45;48
0;1;5;45;49
0;1;5;45;53
0;1;5;45;57
0;1;5;45;58
0;1;5;45;59
0;1;5;45;60
0;1;5;45;62
0;1;5;45;63
0;1;5;45;66
0;1;5;45;67
0;1;5;45;68
0;1;5;45;69
0;1;5;45;74
0;1;5;47;48
0;1;5;47;49
0;1;5;47;53
0;1;5;47;57
0;1;5;47;58
0;1;5;47;59
0;1;5;47;60
0;1;5;47;62
0;1;5;47;63
0;1;5;47;66
0;1;5;47;67
0;1;5;47;68
0;1;5;47;69
0;1;5;47;74
0;1;5;48;49
0;1;5;48;53
0;1;5;48;57
0;1;5;48;58
0;1;5;48;59
0;1;5;48;60
0;1;5;48;62
0;1;5;48;63
0;1;5;48;66
0;1;5;48;67
0;1;5;48;68
0;1;5;48;69
0;1;5;48;74
0;1;5;49;53
0;1;5;49;57
0;1;5;49;58
0;1;5;49;59
0;1;5;49;60
0;1;5;49;62
0;1;5;49;63
0;1;5;49;66
0;1;5;49;67
0;1;5;49;68
0;1;5;49;69
0;1;5;49;74
0;1;5;53;57
0;1;5;53;58
0;1;5;53;59
0;1;5;53;60
0;1;5;53;62
0;1;5;53;63
0;1;5;53;66
0;1;5;53;67
0;1;5;53;68
0;1;5;53;69
0;1;5;53;74
0;1;5;57;58
0;1;5;57;59
0;1;5;57;60
0;1;5;57;62
0;1;5;57;63
0;1;5;57;66
0;1;5;57;67
0;1;5;57;68
0;1;5;57;69
0;1;5;57;74
0;1;5;58;59
0;1;5;58;60
0;1;5;58;62
0;1;5;58;63
0;1;5;58;66
0;1;5;58;67
0;1;5;58;68
0;1;5;58;69
0;1;5;58;74
0;1;5;59;60
0;1;5;59;62
0;1;5;59;63
0;1;5;59;66
0;1;5;59;67
0;1;5;59;68
0;1;5;59;69
0;1;5;59;74
0;1;5;60;62
0;1;5;60;63
0;1;5;60;66
0;1;5;60;67
0;1;5;60;68
0;1;5;60;69
0;1;5;60;74
0;1;5;62;63
0;1;5;62;66
0;1;5;62;67
0;1;5;62;68
0;1;5;62;69
0;1;5;62;74
0;1;5;63;66
0;1;5;63;67
0;1;5;63;68
0;1;5;63;69
0;1;5;63;74
0;1;5;66;67
0;1;5;66;68
0;1;5;66;69
0;1;5;66;74
0;1;5;67;68
0;1;5;67;74
0;1;5;68;74
0;1;5;69;74
0;1;9;10;11
0;1;9;10;14
0;1;9;10;17
0;1;9;10;18
0;1;9;10;19
0;1;9;10;20
0;1;9;10;21
0;1;9;10;26
0;1;9;10;28
0;1;9;10;29
0;1;9;10;30
0;1;9;10;35
0;1;9;10;36
0;1;9;10;37
0;1;9;10;38
0;1;9;10;45
0;1;9;10;47
0;1;9;10;53
0;1;9;10;57
0;1;9;10;58
0;1;9;10;60
0;1;9;10;62
0;1;9;10;63
0;1;9;10;66
0;1;9;10;67
0;1;9;10;68
0;1;9;10;69
0;1;9;10;74
0;1;9;11;14
0;1;9;11;17
0;1;9;11;18
0;1;9;11;19
0;1;9;11;20
0;1;9;11;21
0;1;9;11;26
0;1;9;11;28
0;1;9;11;29
0;1;9;11;30
0;1;9;11;35
0;1;9;11;36
0;1;9;11;37
0;1;9;11;38
0;1;9;11;45
0;1;9;11;47
0;1;9;11;48
0;1;9;11;49
0;1;9;11;53
0;1;9;11;57
0;1;9;11;58
0;1;9;11;59
0;1;9;11;60
0;1;9;11;62
0;1;9;11;63
0;1;9;11;66
0;1;9;11;67
0;1;9;11;68
0;1;9;11;74
0;1;9;14;17
0;1;9;14;18
0;1;9;14;19
0;1;9;14;20
0;1;9;14;21
0;1;9;14;26
0;1;9;14;28
0;1;9;14;29
0;1;9;14;30
0;1;9;14;35
0;1;9;14;36
0;1;9;14;37
0;1;9;14;38
0;1;9;14;45
0;1;9;14;47
0;1;9;14;48
0;1;9;14;49
0;1;9;14;53
0;1;9;14;57
0;1;9;14;58
0;1;9;14;59
0;1;9;14;60
0;1;9;14;62
0;1;9;14;63
0;1;9;14;66
0;1;9;14;67
0;1;9;14;68
0;1;9;14;69
0;1;9;14;74
0;1;9;17;18
0;1;9;17;19
0;1;9;17;20
0;1;9;17;21
0;1;9;17;26
0;1;9;17;28
0;1;9;17;29
0;1;9;17;30
0;1;9;17;35
0;1;9;17;36
0;1;9;17;37
0;1;9;17;38
0;1;9;17;45
0;1;9;17;47
0;1;9;17;48
0;1;9;17;49
0;1;9;17;53
0;1;9;17;57
0;1;9;17;58
0;1;9;17;59
0;1;9;17;60
0;1;9;17;62
0;1;9;17;63
0;1;9;17;66
0;1;9;17;67
0;1;9;17;68
0;1;9;17;69
0;1;9;17;74
0;1;9;18;19
0;1;9;18;20
0;1;9;18;21
0;1;9;18;26
0;1;9;18;28
0;1;9;18;29
