0;1;2;3
0;3;26;45
0;3;26;47
0;3;26;48
0;3;26;49
0;3;26;57
0;3;26;58
0;3;26;59
0;3;26;60
0;3;26;61
0;3;26;62
0;3;26;63
0;3;26;66
0;3;26;67
0;3;26;68
0;3;26;69
0;3;26;74
0;3;27;28
0;3;27;29
0;3;27;30
0;3;27;35
0;3;27;36
0;3;27;47
0;3;27;48
0;3;27;49
0;3;27;57
0;3;27;58
0;3;27;59
0;3;27;60
0;3;27;61
0;3;27;62
0;3;27;63
0;3;27;66
0;3;27;67
0;3;27;68
0;3;27;69
0;3;27;74
0;3;28;29
0;3;28;30
0;3;28;31
0;3;28;35
0;3;28;36
0;3;28;37
0;3;28;38
0;3;28;45
0;3;28;47
0;3;28;48
0;3;28;49
0;3;28;53
0;3;28;57
0;3;28;58
0;3;28;59
0;3;28;60
0;3;28;61
0;3;28;62
0;3;28;63
0;3;28;66
0;3;28;67
0;3;28;68
0;3;28;69
0;3;28;74
0;3;29;30
0;3;29;31
0;3;29;35
0;3;29;36
0;3;29;37
0;3;29;38
0;3;29;45
0;3;29;47
0;3;29;48
0;3;29;49
0;3;29;53
0;3;29;57
0;3;29;58
0;3;29;59
0;3;29;60
0;3;29;62
0;3;29;63
0;3;29;66
0;3;29;67
0;3;29;68
0;3;29;69
0;3;29;74
0;3;30;31
0;3;30;35
0;3;30;36
0;3;30;37
0;3;30;38
0;3;30;45
0;3;30;47
0;3;30;48
0;3;30;49
0;3;30;53
0;3;30;57
0;3;30;58
0;3;30;59
0;3;30;60
0;3;30;62
0;3;30;63
0;3;30;66
0;3;30;74
0;3;31;35
0;3;31;36
0;3;31;37
0;3;31;38
0;3;31;45
0;3;31;47
0;3;31;57
0;3;31;58
0;3;31;60
0;3;31;62
0;3;31;63
0;3;31;66
0;3;31;67
0;3;31;68
0;3;31;69
0;3;31;74
0;3;35;36
0;3;35;37
0;3;35;38
0;3;35;45
0;3;35;47
0;3;35;48
0;3;35;49
0;3;35;53
0;3;35;57
0;3;35;58
0;3;35;59
0;3;35;60
0;3;35;61
0;3;35;62
0;3;35;63
0;3;35;66
0;3;35;67
0;3;35;68
0;3;35;69
0;3;35;74
0;3;36;37
0;3;36;38
0;3;36;45
0;3;36;47
0;3;36;48
0;3;36;49
0;3;36;57
0;3;36;58
0;3;36;59
0;3;36;60
0;3;36;61
0;3;36;62
0;3;36;63
0;3;36;66
0;3;36;67
0;3;36;68
0;3;36;69
0;3;36;74
0;3;37;38
0;3;37;45
0;3;37;47
0;3;37;48
0;3;37;49
0;3;37;53
0;3;37;57
0;3;37;58
0;3;37;59
0;3;37;60
0;3;37;61
0;3;37;62
0;3;37;63
0;3;37;66
0;3;37;67
0;3;37;68
0;3;37;69
0;3;37;74
0;3;38;45
0;3;38;47
0;3;38;48
0;3;38;49
0;3;38;53
0;3;38;57
0;3;38;58
0;3;38;59
0;3;38;60
0;3;38;61
0;3;38;62
0;3;38;63
0;3;38;66
0;3;38;67
0;3;38;68
0;3;38;69
0;3;38;74
0;3;45;47
0;3;45;48
0;3;45;49
0;3;45;53
0;3;45;57
0;3;45;58
0;3;45;59
0;3;45;60
0;3;45;61
0;3;45;62
0;3;45;63
0;3;45;66
0;3;45;67
0;3;45;68
0;3;45;69
0;3;45;74
0;3;47;48
0;3;47;49
0;3;47;53
0;3;47;57
0;3;47;58
0;3;47;59
0;3;47;60
0;3;47;61
0;3;47;62
0;3;47;63
0;3;47;66
0;3;47;67
0;3;47;68
0;3;47;69
0;3;47;74
0;3;48;49
0;3;48;53
0;3;48;57
0;3;48;58
0;3;48;59
0;3;48;60
0;3;48;61
0;3;48;62
0;3;48;63
0;3;48;66
0;3;48;67
0;3;48;68
0;3;48;69
0;3;48;74
0;3;49;53
0;3;49;57
0;3;49;58
0;3;49;59
0;3;49;60
0;3;49;61
0;3;49;62
0;3;49;63
0;3;49;66
0;3;49;67
0;3;49;68
0;3;49;69
0;3;49;74
0;3;53;57
0;3;53;58
0;3;53;59
0;3;53;60
