Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
19;93   57   3   0   1   5   1   0        -5   -4
19;94   30   3   0   0   3   0   1        -3   -3
19;95   57   3   0   2   3   0   0        -3   -1
19;96   53   3   0   1   5   0   1        -5   -4
19;98   28   3   1   0   3   1   0        -2   -3
19;103   19   2   0   1   2   0   1        -2   -1
19;104   18   2   0   1   2   0   0        -2   -1
19;106   11   2   0   0   2   0   0        -2   -2
19;107   11   2   0   0   2   0   0        -2   -2
19;108   44   3   0   1   4   0   3        -4   -3
19;109   24   3   0   0   6   0   2        -6   -6
19;111   17   2   0   0   2   0   0        -2   -2
19;112   24   3   1   0   2   0   0        -1   -2
19;113   28   3   0   1   2   0   0        -2   -1
19;114   74   3   1   2   10   2   2        -9   -8
19;115   21   3   0   1   3   0   0        -3   -2
19;116   58   3   1   1   5   0   1        -4   -4
19;119   71   3   1   1   3   0   2        -2   -2
19;121   41   3   1   1   4   0   2        -3   -3
19;122   34   3   0   1   2   0   0        -2   -1
19;123   24   3   0   1   4   0   2        -4   -3
19;124   279   4   4   8   11   1   7        -7   -3
19;125   55   3   0   2   2   0   1        -2   0
19;126   1629   5   22   92   27   8   12        -5   65
19;127   102   3   1   2   5   0   3        -4   -3
19;128   25   3   0   0   8   0   4        -8   -8
19;130   34   3   0   2   2   0   0        -2   0
19;131   31   3   0   1   4   0   3        -4   -3
19;133   26   3   0   2   3   0   1        -3   -1
19;134   21   3   0   1   3   0   1        -3   -2
19;135   41   3   0   1   7   0   3        -7   -6
19;136   27   3   0   0   2   0   0        -2   -2
19;137   18   2   0   0   3   0   1        -3   -3
19;138   18   2   0   1   3   0   1        -3   -2
19;139   20   2   0   2   7   1   0        -7   -5
19;140   26   3   1   1   3   0   0        -2   -2
19;141   21   3   0   1   5   0   3        -5   -4
19;142   36   3   0   1   6   0   3        -6   -5
19;144   18   2   0   1   2   0   0        -2   -1
19;145   46   3   0   1   8   0   4        -8   -7
19;146   44   3   0   2   4   0   2        -4   -2
19;147   28   3   0   3   3   0   2        -3   0
19;148   28   3   0   2   4   1   0        -4   -2
19;149   21   3   1   0   2   0   0        -1   -2
19;150   26   3   0   0   3   0   1        -3   -3
20;21   33   3   0   2   4   0   1        -4   -2
20;26   43   3   1   4   5   1   3        -4   -1
20;27   38   3   0   3   9   0   5        -9   -6
20;28   39   3   2   2   8   2   1        -6   -6
20;29   41   3   0   3   5   0   3        -5   -2
20;30   451   5   47   18   22   2   16        25   -4
20;31   59   3   1   2   1032   1   51        -1031   -1030
20;35   51   3   0   2   4   0   1        -4   -2
20;36   43   3   0   2   4   0   2        -4   -2
20;37   58   3   1   3   7   0   2        -6   -4
20;38   54   3   1   3   5   1   1        -4   -2
20;45   53   3   0   1   4   1   1        -4   -3
20;47   33   3   0   2   2   0   1        -2   0
20;48   39   3   0   2   6   1   0        -6   -4
20;49   49   3   2   7   7   0   5        -5   0
20;52   42   3   0   3   12   0   10        -12   -9
20;53   336   4   30   2   13   2   9        17   -11
20;54   39   3   2   2   4   0   1        -2   -2
20;56   66   4   2   6   10   2   4        -8   -4
20;57   45   3   1   2   9   0   6        -8   -7
20;58   64   3   1   3   12   1   7        -11   -9
20;59   36   3   1   1   5   0   1        -4   -4
20;60   62   3   1   1   8   0   6        -7   -7
20;62   73   4   3   6   4   0   1        -1   2
20;63   69   4   0   8   14   1   8        -14   -6
20;66   64   3   0   3   5   1   2        -5   -2
20;67   2078   5   145   17   294   14   273        -149   -277
20;68   2091   5   130   14   21   3   14        109   -7
20;69   18253   6   116   5000   16   2   6        100   4984
20;74   86   4   1   6   6   0   4        -5   0
20;75   86   4   2   4   24   0   22        -22   -20
20;76   84   4   1   2   27   0   23        -26   -25
20;77   60   3   1   2   22   1   16        -21   -20
20;78   60   3   1   2   18   0   15        -17   -16
20;79   57   3   6   158   32   17   12        -26   126
20;80   91   4   2   5   6   1   3        -4   -1
20;81   75   4   0   8   9   0   7        -9   -1
20;82   42   3   1   1   4   0   1        -3   -3
20;83   75   4   0   3   79   0   77        -79   -76
20;84   45   3   1   1   4   0   1        -3   -3
20;85   47   3   1   3   19   0   17        -18   -16
20;86   4603   6   114   51   19   1   13        95   32
20;87   137   4   0   3   22   0   19        -22   -19
20;89   63   3   1   2   20   3   14        -19   -18
20;90   47   3   1   3   13   0   7        -12   -10
20;91   59   3   1   3   28   3   21        -27   -25
20;93   75   4   1   4   10   1   4        -9   -6
20;94   48   3   0   3   8   1   2        -8   -5
20;95   75   4   0   8   7   0   5        -7   1
20;96   71   4   1   6   7   0   4        -6   -1
20;98   46   3   1   2   55   1   49        -54   -53
20;103   37   3   0   1   8   1   4        -8   -7
20;104   36   3   1   0   3   0   1        -2   -3
20;106   29   2   0   1   4   0   0        -4   -3
20;107   29   2   0   1   2   0   0        -2   -1
20;108   62   3   1   3   25   1   22        -24   -22
20;109   42   3   0   2   17   0   15        -17   -15
20;111   35   3   0   2   7   0   2        -7   -5
20;112   42   3   0   1   4   0   2        -4   -3
20;113   46   3   0   3   4   0   2        -4   -1
20;114   92   4   1   3   7   0   5        -6   -4
20;115   39   3   1   3   6   1   2        -5   -3
20;116   76   4   0   1   6   0   2        -6   -5
20;119   89   4   1   4   7   0   4        -6   -3
20;121   59   3   2   2   15   1   12        -13   -13
20;122   52   3   1   2   4   0   1        -3   -2
20;123   42   3   0   2   4   0   1        -4   -2
20;124   297   4   3   14   31   1   27        -28   -17
20;125   73   4   1   4   7   0   4        -6   -3
20;126   1647   5   11   75   30   7   19        -19   45
20;127   120   4   1   7   45   0   43        -44   -38
20;128   43   3   0   2   22   2   16        -22   -20
20;130   52   3   2   4   4   1   1        -2   0
20;131   49   3   0   3   23   2   18        -23   -20
20;133   44   3   0   1   7   1   3        -7   -6
20;134   39   3   1   3   3   2   0        -2   0
20;135   59   3   1   2   19   1   17        -18   -17
20;136   45   3   1   3   8   2   4        -7   -5
20;137   36   3   0   2   5   0   1        -5   -3
20;138   36   3   0   3   3   0   1        -3   0
20;139   38   3   1   3   5   0   1        -4   -2
20;140   44   3   1   5   4   0   1        -3   1
20;141   39   3   0   3   5   1   3        -5   -2
20;142   54   3   1   1   32   0   30        -31   -31
20;144   36   3   0   1   6   0   2        -6   -5
20;145   64   3   1   2   18   1   13        -17   -16
20;146   62   3   1   2   34   0   32        -33   -32
20;147   46   3   1   3   11   1   8        -10   -8
20;148   46   3   1   4   10   1   7        -9   -6
20;149   39   3   0   1   4   0   2        -4   -3
20;150   44   3   1   1   7   0   3        -6   -6
21;26   22   2   0   1   2   0   0        -2   -1
21;27   17   2   0   1   6   0   1        -6   -5
21;28   18   2   1   0   3   0   0        -2   -3
21;29   20   2   0   0   31   1   0        -31   -31
21;30   430   4   2   5   15   4   7        -13   -10
21;31   38   3   0   1   3   0   1        -3   -2
21;35   30   3   1   0   2   0   0        -1   -2
21;36   22   2   1   0   2   0   0        -1   -2
21;37   37   3   0   1   6   0   1        -6   -5
21;38   33   3   1   0   3   0   0        -2   -3
21;45   32   3   0   1   2   0   0        -2   -1
21;47   12   2   0   1   2   0   0        -2   -1
21;48   18   2   0   0   3   0   0        -3   -3
21;49   28   3   0   2   3   2   0        -3   -1
21;53   315   4   3   1   6   1   2        -3   -5
21;54   18   2   0   1   4   0   0        -4   -3
21;56   45   3   0   1   5   1   0        -5   -4
21;57   24   3   0   1   3   0   1        -3   -2
21;58   43   3   0   0   2   0   0        -2   -2
21;59   15   2   0   0   3   0   0        -3   -3
21;60   41   3   0   0   3   0   1        -3   -3
21;61   20   2   0   0   6   0   1        -6   -6
21;62   52   3   0   2   4   0   2        -4   -2
21;63   48   3   1   2   5   0   2        -4   -3
21;66   43   3   0   1   3   1   0        -3   -2
21;67   2057   5   15   7   85   4   74        -70   -78
21;68   2070   5   13   7   78   5   68        -65   -71
21;69   18232   6   47   188   10   1   1        37   178
21;74   65   3   0   2   3   0   1        -3   -1
21;75   65   3   1   1   5   1   0        -4   -4
21;76   63   3   1   0   3   0   1        -2   -3
21;77   39   3   0   1   3   0   1        -3   -2
21;78   39   3   1   0   4   0   2        -3   -4
21;79   36   3   0   31   5   1   1        -5   26
21;80   70   3   1   1   3   0   1        -2   -2
21;81   54   3   0   2   2   0   0        -2   0
21;82   21   2   0   1   4   0   2        -4   -3
21;83   54   3   0   0   3   0   1        -3   -3
21;84   24   3   0   1   2   0   0        -2   -1
21;85   26   3   1   0   2   1   0        -1   -2
21;86   4582   5   36   24   92   8   79        -56   -68
21;87   116   3   0   1   4   0   1        -4   -3
21;88   99   3   1   2   4   1   1        -3   -2
21;89   42   3   1   0   6   0   2        -5   -6
21;90   26   3   0   1   3   1   0        -3   -2
21;91   38   3   0   1   3   1   0        -3   -2
21;93   54   3   0   2   5   0   0        -5   -3
21;94   27   3   0   0   3   0   1        -3   -3
21;95   54   3   0   1   2   0   0        -2   -1
21;96   50   3   1   1   3   0   0        -2   -2
21;98   25   3   0   1   4   1   1        -4   -3
21;103   16   2   0   0   2   0   0        -2   -2
21;104   15   2   0   0   3   0   0        -3   -3
21;106   8   2   0   0   4   0   0        -4   -4
21;107   8   2   0   0   2   0   0        -2   -2
21;108   41   3   0   0   3   0   1        -3   -3
21;109   21   2   0   0   3   0   1        -3   -3
21;111   14   2   0   0   2   0   0        -2   -2
21;112   21   2   0   0   5   0   1        -5   -5
21;113   25   3   1   0   5   0   0        -4   -5
21;114   71   3   1   1   4   0   1        -3   -3
21;115   18   2   0   1   5   0   0        -5   -4
21;116   55   3   0   1   4   0   1        -4   -3
21;119   68   3   0   2   5   2   0        -5   -3
21;121   38   3   0   1   3   0   1        -3   -2
21;122   31   3   0   1   6   0   2        -6   -5
21;123   21   2   0   1   5   0   1        -5   -4
21;124   276   4   1   9   38   0   2        -37   -29
21;125   52   3   0   1   3   0   1        -3   -2
21;126   1626   4   13   61   17   4   11        -4   44
21;127   99   3   0   3   5   0   2        -5   -2
21;128   22   2   0   1   2   0   0        -2   -1
21;130   31   3   0   1   5   0   1        -5   -4
21;131   28   3   1   0   3   0   0        -2   -3
21;132   9   2   0   0   2   0   0        -2   -2
21;133   23   3   1   0   2   0   0        -1   -2
21;134   18   2   0   0   5   0   1        -5   -5
21;135   38   3   1   1   3   0   1        -2   -2
21;136   24   3   1   0   2   0   0        -1   -2
21;137   15   2   0   0   3   0   2        -3   -3
21;138   15   2   0   0   5   0   0        -5   -5
21;139   17   2   0   1   4   1   0        -4   -3
21;140   23   3   0   1   2   0   0        -2   -1
21;141   18   2   0   0   2   0   0        -2   -2
21;142   33   3   0   0   4   1   1        -4   -4
21;143   9   2   0   1   1   0   0        -1   0
21;144   15   2   0   0   3   0   0        -3   -3
21;145   43   3   0   0   4   0   1        -4   -4
21;146   41   3   1   0   2   0   0        -1   -2
21;147   25   3   0   0   6   0   2        -6   -6
21;148   25   3   0   1   3   0   1        -3   -2
21;149   18   2   0   1   2   0   0        -2   -1
21;150   23   3   0   0   2   0   0        -2   -2
22;35   45   3   1   1   41   0   2        -40   -40
22;40   29   3   0   2   6   0   2        -6   -4
22;65   80   4   0   2   38   2   33        -38   -36
22;104   30   3   1   0   3   1   0        -2   -3
22;107   23   2   0   0   4   0   1        -4   -4
22;111   29   3   0   2   11   1   6        -11   -9
23;35   29   3   0   0   3   0   0        -3   -3
23;63   47   3   2   0   1   0   0        1   -1
23;79   35   3   1   18   3   1   0        -2   15
23;88   98   3   1   1   3   1   0        -2   -2
23;97   454   4   0   25   2   0   0        -2   23
23;106   7   2   0   0   2   0   0        -2   -2
23;107   7   2   0   0   2   0   0        -2   -2
23;117   8   2   0   0   5   0   0        -5   -5
23;118   8   2   0   1   3   0   0        -3   -2
23;120   11   2   0   0   3   0   0        -3   -3
23;132   8   2   0   0   2   0   0        -2   -2
23;143   8   2   1   0   2   0   0        -1   -2
24;25   124   4   1   15   3   0   1        -2   12
24;35   86   4   3   10   3   0   1        0   7
24;47   68   3   0   7   5   1   2        -5   2
24;55   306   5   1   13   2   0   0        -1   11
24;63   104   4   0   13   5   1   2        -5   8
24;70   84   4   0   27   2   0   0        -2   25
24;79   92   4   2   96   7   4   0        -5   89
24;88   155   4   2   11   4   0   2        -2   7
24;97   511   5   1   117   4   1   0        -3   113
24;106   64   3   0   4   4   1   0        -4   0
24;107   64   3   2   6   5   1   0        -3   1
24;111   70   3   0   8   4   1   0        -4   4
24;117   65   3   0   3   3   0   1        -3   0
24;118   65   3   0   8   3   1   0        -3   5
24;120   68   3   0   7   5   2   0        -5   2
24;132   65   3   0   6   2   0   0        -2   4
24;143   65   3   0   5   4   0   0        -4   1
25;28   74   3   1   24   14   8   4        -13   10
25;35   86   4   3   17   10   2   5        -7   7
25;49   84   4   1   21   3   1   0        -2   18
25;55   306   5   3   16   7   2   1        -4   9
25;63   104   4   1   19   6   2   1        -5   13
25;79   92   4   1   141   7   2   2        -6   134
25;88   155   4   4   22   6   3   1        -2   16
25;97   511   5   1   72   2   1   0        -1   70
25;106   64   3   1   16   4   1   0        -3   12
25;107   64   3   0   9   4   2   1        -4   5
25;111   70   3   0   18   4   0   1        -4   14
25;117   65   3   0   8   3   1   0        -3   5
25;118   65   3   0   8   24   1   0        -24   -16
25;120   68   3   1   11   2   0   0        -1   9
25;132   65   3   1   11   3   0   0        -2   8
25;138   71   3   0   20   3   0   1        -3   17
25;143   65   3   1   13   3   0   0        -2   10
26;28   28   3   1   1   7   1   3        -6   -6
26;29   30   3   0   1   6   1   2        -6   -5
26;30   440   4   5   33   46   4   37        -41   -13
26;35   40   3   0   1   4   1   0        -4   -3
26;36   32   3   0   0   11   1   8        -11   -11
26;37   47   3   1   1   8   0   4        -7   -7
26;38   43   3   0   1   9   0   6        -9   -8
26;45   42   3   0   1   5   1   2        -5   -4
26;47   22   2   0   0   3   0   1        -3   -3
26;48   28   3   0   2   9   0   4        -9   -7
26;49   38   3   1   3   7   3   2        -6   -4
26;56   55   3   0   2   7   0   4        -7   -5
26;57   34   3   0   2   28   0   26        -28   -26
26;58   53   3   0   4   21   1   18        -21   -17
26;59   25   3   0   0   4   0   2        -4   -4
26;60   51   3   0   1   6   1   3        -6   -5
26;61   30   3   0   2   4   0   2        -4   -2
26;62   62   3   1   3   18   1   14        -17   -15
26;63   58   3   1   7   12   1   9        -11   -5
26;66   53   3   0   1   4   0   2        -4   -3
26;67   2067   5   3   22   76   6   66        -73   -54
26;68   2080   5   3   21   94   4   85        -91   -73
26;69   18242   6   2   5000   9   0   4        -7   4991
26;74   75   3   0   2   8   0   3        -8   -6
26;75   75   3   1   2   6   0   4        -5   -4
26;76   73   3   0   2   5   0   2        -5   -3
26;77   49   3   1   1   4   2   1        -3   -3
26;78   49   3   0   1   11   1   6        -11   -10
26;79   46   3   1   102   13   7   3        -12   89
26;80   80   4   0   2   5   0   3        -5   -3
26;81   64   3   0   2   3   0   2        -3   -1
26;82   31   3   1   0   5   0   3        -4   -5
26;83   64   3   0   1   7   0   5        -7   -6
26;84   34   3   1   0   5   0   2        -4   -5
26;85   36   3   0   1   12   0   9        -12   -11
26;86   4592   5   4   55   67   2   61        -63   -12
26;87   126   4   0   2   5   0   2        -5   -3
26;88   109   4   4   1   7   1   5        -3   -6
26;89   52   3   0   1   14   0   10        -14   -13
26;90   36   3   0   3   11   1   8        -11   -8
26;91   48   3   1   1   10   0   6        -9   -9
26;93   64   3   0   1   4   0   2        -4   -3
26;94   37   3   0   0   4   0   2        -4   -4
26;95   64   3   0   2   3   0   2        -3   -1
26;96   60   3   1   1   6   0   3        -5   -5
26;98   35   3   1   1   16   0   14        -15   -15
26;103   26   3   0   1   4   0   1        -4   -3
26;104   25   3   0   0   3   0   2        -3   -3
26;106   18   2   0   0   4   0   1        -4   -4
26;107   18   2   0   1   24   0   1        -24   -23
26;108   51   3   1   1   11   0   7        -10   -10
26;109   31   3   1   1   18   1   15        -17   -17
26;111   24   3   0   1   4   0   1        -4   -3
26;112   31   3   1   0   3   0   1        -2   -3
26;113   35   3   0   1   8   1   5        -8   -7
26;114   81   4   0   2   9   0   4        -9   -7
26;115   28   3   0   0   5   0   3        -5   -5
26;116   65   3   0   1   5   1   2        -5   -4
26;119   78   3   0   1   5   2   1        -5   -4
26;121   48   3   0   2   24   0   22        -24   -22
26;122   41   3   0   0   7   0   3        -7   -7
26;123   31   3   0   1   9   0   7        -9   -8
26;124   286   4   1   7   18   0   14        -17   -11
26;125   62   3   0   1   10   0   8        -10   -9
26;126   1636   5   1   58   16   4   7        -15   42
26;127   109   4   1   3   17   1   10        -16   -14
26;128   32   3   0   1   7   1   4        -7   -6
26;130   41   3   1   3   3   0   1        -2   0
26;131   38   3   0   1   6   0   5        -6   -5
26;132   19   2   0   0   2   0   0        -2   -2
26;133   33   3   0   1   5   1   2        -5   -4
26;134   28   3   0   2   6   0   2        -6   -4
26;135   48   3   1   1   5   0   3        -4   -4
26;136   34   3   1   2   13   0   11        -12   -11
26;137   25   3   0   1   9   0   4        -9   -8
26;138   25   3   0   1   5   0   2        -5   -4
26;140   33   3   0   1   4   0   2        -4   -3
26;141   28   3   1   0   5   0   3        -4   -5
26;142   43   3   0   1   12   0   9        -12   -11
26;143   19   2   0   1   4   1   0        -4   -3
26;144   25   3   1   0   3   0   0        -2   -3
26;145   53   3   1   1   8   0   5        -7   -7
26;146   51   3   1   1   14   0   12        -13   -13
26;147   35   3   1   2   15   0   13        -14   -13
26;148   35   3   0   5   24   0   22        -24   -19
26;149   28   3   0   0   5   0   2        -5   -5
26;150   33   3   0   1   7   0   5        -7   -6
27;28   23   3   0   1   4   0   2        -4   -3
27;29   25   3   0   1   6   0   2        -6   -5
27;30   435   4   10   20   78   19   41        -68   -58
27;35   35   3   0   1   3   0   1        -3   -2
27;36   27   3   1   0   3   0   1        -2   -3
27;46   43   3   1   6   4   1   1        -3   2
27;47   17   2   0   0   3   0   1        -3   -3
27;48   23   3   0   2   3   0   1        -3   -1
27;49   33   3   1   4   3   2   0        -2   1
27;52   26   3   0   3   5   1   2        -5   -2
27;55   255   4   3   5   10   0   8        -7   -5
27;56   50   3   0   3   8   1   2        -8   -5
27;57   29   3   1   2   5   0   2        -4   -3
27;58   48   3   0   3   5   0   3        -5   -2
27;59   20   2   0   1   3   0   1        -3   -2
27;60   46   3   1   2   8   0   1        -7   -6
27;61   25   3   0   2   3   0   1        -3   -1
27;62   57   3   1   5   7   1   1        -6   -2
27;63   53   3   0   5   7   2   3        -7   -2
27;66   48   3   1   2   6   1   3        -5   -4
27;67   2062   5   86   21   593   15   566        -507   -572
27;68   2075   5   85   26   799   28   757        -714   -773
27;69   18237   6   243   5000   12   0   3        231   4988
27;74   70   3   0   2   4   0   2        -4   -2
27;75   70   3   1   4   5   0   3        -4   -1
27;76   68   3   1   2   5   1   2        -4   -3
27;77   44   3   0   2   4   0   1        -4   -2
27;78   44   3   0   1   4   1   0        -4   -3
27;79   41   3   1   86   7   2   2        -6   79
27;80   75   3   0   3   7   0   3        -7   -4
27;81   59   3   0   2   4   0   2        -4   -2
27;82   26   3   0   1   6   0   2        -6   -5
27;83   59   3   1   1   3   0   1        -2   -2
27;84   29   3   0   2   4   0   2        -4   -2
27;85   31   3   0   2   5   0   3        -5   -3
27;87   121   4   1   3   7   1   2        -6   -4
27;88   104   4   3   2   7   1   4        -4   -5
27;89   47   3   0   2   7   1   3        -7   -5
27;90   31   3   1   3   4   1   2        -3   -1
27;91   43   3   0   2   5   0   3        -5   -3
27;93   59   3   1   1   5   0   2        -4   -4
27;94   32   3   0   1   5   2   1        -5   -4
27;95   59   3   0   2   3   0   1        -3   -1
27;96   55   3   0   2   3   0   1        -3   -1
27;98   30   3   0   3   8   2   3        -8   -5
27;103   21   3   1   0   3   0   2        -2   -3
27;104   20   2   0   1   4   0   1        -4   -3
27;106   13   2   0   0   3   0   0        -3   -3
27;107   13   2   1   0   2   0   0        -1   -2
27;108   46   3   1   3   5   0   3        -4   -2
27;109   26   3   0   1   8   0   1        -8   -7
27;111   19   2   0   0   3   0   1        -3   -3
27;112   26   3   1   1   4   0   1        -3   -3
27;113   30   3   0   1   3   0   2        -3   -2
27;115   23   3   0   0   3   0   2        -3   -3
27;116   60   3   1   2   3   1   1        -2   -1
27;119   73   3   1   2   7   1   2        -6   -5
27;121   43   3   1   2   9   1   3        -8   -7
27;122   36   3   0   1   4   0   2        -4   -3
27;125   57   3   0   3   4   0   2        -4   -1
27;126   1631   5   13   55   30   11   14        -17   25
27;130   36   3   0   1   3   0   1        -3   -2
27;132   14   2   0   0   3   0   0        -3   -3
27;133   28   3   0   1   4   0   1        -4   -3
27;135   43   3   0   2   6   1   3        -6   -4
27;136   29   3   0   2   5   0   3        -5   -3
27;137   20   2   0   2   6   0   2        -6   -4
27;138   20   2   1   1   5   0   1        -4   -4
27;140   28   3   0   3   22   0   2        -22   -19
27;141   23   3   0   1   4   0   2        -4   -3
27;142   38   3   0   2   7   0   4        -7   -5
27;143   14   2   0   0   5   0   1        -5   -5
27;146   46   3   1   1   5   0   2        -4   -4
27;147   30   3   0   3   7   0   4        -7   -4
27;148   30   3   0   3   7   0   4        -7   -4
27;150   28   3   0   1   6   1   2        -6   -5
28;29   26   3   1   1   3   0   1        -2   -2
28;30   436   4   43   8   22   4   14        21   -14
28;31   44   3   1   2   973   1   6        -972   -971
28;32   137   4   4   51   16   3   7        -12   35
28;33   38   3   1   11   6   1   3        -5   5
28;35   36   3   1   0   3   1   0        -2   -3
28;36   28   3   0   1   4   1   0        -4   -3
28;37   43   3   1   1   4   2   0        -3   -3
28;38   39   3   1   0   5   0   2        -4   -5
28;45   38   3   1   1   4   0   0        -3   -3
28;46   44   3   5   6   8   2   3        -3   -2
28;47   18   2   1   0   5   1   0        -4   -5
28;48   24   3   1   0   3   0   1        -2   -3
28;49   34   3   2   3   4   0   1        -2   -1
28;52   27   3   1   1   8   2   3        -7   -7
28;53   321   4   25   2   24   4   14        1   -22
28;54   24   3   1   4   3   1   0        -2   1
28;56   51   3   2   6   15   1   5        -13   -9
28;57   30   3   2   1   7   2   2        -5   -6
28;58   49   3   5   2   6   1   3        -1   -4
28;59   21   3   1   0   3   0   0        -2   -3
28;60   47   3   2   1   7   2   2        -5   -6
28;61   26   3   0   1   4   1   0        -4   -3
28;62   58   3   5   3   5   0   1        0   -2
28;63   54   3   5   5   9   2   4        -4   -4
28;64   123   4   6   39   32   7   20        -26   7
28;66   49   3   1   1   4   0   2        -3   -3
28;67   2063   5   213   6   21   10   8        192   -15
28;68   2076   5   203   6   10   1   7        193   -4
28;69   18238   6   3878   170   6   1   2        3872   164
28;70   34   3   1   11   4   0   1        -3   7
28;72   137   4   5   35   29   6   13        -24   6
28;74   71   3   3   1   9   1   5        -6   -8
28;75   71   3   4   2   3   1   0        1   -1
28;76   69   3   2   2   4   1   1        -2   -2
28;77   45   3   2   1   8   2   3        -6   -7
28;78   45   3   2   1   7   1   3        -5   -6
28;79   42   3   5   186   8   3   3        -3   178
28;80   76   3   3   2   5   1   1        -2   -3
28;81   60   3   3   2   8   5   1        -5   -6
28;82   27   3   0   1   3   0   1        -3   -2
28;83   60   3   2   0   6   4   1        -4   -6
28;84   30   3   1   1   3   0   1        -2   -2
28;85   32   3   2   2   6   3   1        -4   -4
28;86   4588   5   482   27   205   16   168        277   -178
28;87   122   4   6   2   5   3   0        1   -3
28;88   105   4   7   4   5   1   2        2   -1
28;89   48   3   1   1   5   2   1        -4   -4
28;90   32   3   2   1   4   0   1        -2   -3
28;91   44   3   2   1   8   3   3        -6   -7
28;93   60   3   2   1   7   2   2        -5   -6
28;94   33   3   0   1   6   0   0        -6   -5
28;95   60   3   2   2   7   1   3        -5   -5
28;96   56   3   1   2   7   2   2        -6   -5
28;97   461   4   21   310   7   4   1        14   303
28;98   31   3   2   1   4   1   1        -2   -3
28;99   73   3   9   504   4   1   1        5   500
28;100   108   4   4   36   67   7   20        -63   -31
28;101   86   3   7   134   14   3   8        -7   120
28;102   25   3   0   3   4   0   1        -4   -1
28;103   22   3   1   0   3   0   1        -2   -3
28;104   21   3   1   0   3   1   0        -2   -3
28;106   14   2   0   1   2   0   0        -2   -1
28;107   14   2   0   0   2   0   1        -2   -2
28;108   47   3   4   2   4   0   1        0   -2
28;109   27   3   1   0   4   0   1        -3   -4
28;111   20   2   1   0   2   0   0        -1   -2
28;112   27   3   0   1   4   0   1        -4   -3
28;113   31   3   1   1   4   1   1        -3   -3
28;114   77   3   4   3   5   2   1        -1   -2
28;115   24   3   1   0   5   0   1        -4   -5
28;116   61   3   2   2   3   1   0        -1   -1
28;119   74   3   3   1   6   0   2        -3   -5
28;121   44   3   2   2   6   1   3        -4   -4
28;122   37   3   3   2   4   1   1        -1   -2
28;123   27   3   0   1   8   1   2        -8   -7
28;124   282   4   16   10   5   0   3        11   5
28;125   58   3   2   1   5   2   1        -3   -4
28;126   1632   5   76   55   53   16   32        23   2
28;127   105   4   4   4   40   2   4        -36   -36
28;128   28   3   0   1   5   0   4        -5   -4
28;130   37   3   2   1   3   1   1        -1   -2
28;131   34   3   0   2   4   1   1        -4   -2
28;132   15   2   0   0   2   1   0        -2   -2
28;133   29   3   1   0   4   1   0        -3   -4
28;134   24   3   1   1   6   1   1        -5   -5
28;135   44   3   2   1   6   2   1        -4   -5
28;136   30   3   1   1   3   0   1        -2   -2
28;137   21   3   0   1   3   0   1        -3   -2
28;138   21   3   1   1   4   1   0        -3   -3
28;139   23   3   0   2   3   0   1        -3   -1
28;140   29   3   1   1   5   1   0        -4   -4
28;141   24   3   0   1   5   0   2        -5   -4
28;142   39   3   2   1   5   0   2        -3   -4
28;143   15   2   0   0   3   1   0        -3   -3
28;144   21   3   0   1   3   1   0        -3   -2
28;145   49   3   4   1   3   2   0        1   -2
28;146   47   3   1   1   7   1   1        -6   -6
28;147   31   3   1   1   4   1   1        -3   -3
28;148   31   3   1   1   4   2   0        -3   -3
28;149   24   3   1   0   3   1   0        -2   -3
28;150   29   3   1   1   4   1   1        -3   -3
28;153   517   4   25   31   7   3   1        18   24
29;30   438   4   12   13   42   5   31        -30   -29
29;31   46   3   0   1   5   1   3        -5   -4
29;35   38   3   0   1   5   0   2        -5   -4
29;36   30   3   0   1   5   0   2        -5   -4
29;37   45   3   0   1   4   0   2        -4   -3
29;38   41   3   0   1   4   1   1        -4   -3
29;45   40   3   1   0   3   0   1        -2   -3
29;47   20   2   0   1   3   0   0        -3   -2
29;48   26   3   0   1   4   0   1        -4   -3
29;49   36   3   1   2   7   1   3        -6   -5
29;53   323   4   3   1   11   1   6        -8   -10
29;56   53   3   0   1   3   0   2        -3   -2
29;57   32   3   0   1   5   2   1        -5   -4
29;58   51   3   1   2   5   1   1        -4   -3
29;59   23   3   0   0   3   0   1        -3   -3
29;60   49   3   0   1   4   0   2        -4   -3
29;62   60   3   1   4   7   2   3        -6   -3
29;63   56   3   0   6   40   1   4        -40   -34
29;66   51   3   0   1   5   0   3        -5   -4
29;67   2065   5   25   16   102   6   88        -77   -86
29;68   2078   5   26   14   105   2   97        -79   -91
29;69   18240   6   75   5000   15   3   8        60   4985
29;74   73   3   0   3   6   1   4        -6   -3
29;75   73   3   1   1   7   0   4        -6   -6
29;76   71   3   1   0   5   1   2        -4   -5
29;77   47   3   0   1   5   0   3        -5   -4
29;78   47   3   2   1   6   0   6        -4   -5
29;79   44   3   1   134   13   5   3        -12   121
29;80   78   3   1   2   12   0   9        -11   -10
29;81   62   3   1   2   8   1   4        -7   -6
29;82   29   3   1   0   3   0   1        -2   -3
29;83   62   3   1   1   6   3   1        -5   -5
29;84   32   3   1   1   4   0   2        -3   -3
29;85   34   3   0   1   4   0   2        -4   -3
29;86   4590   5   64   43   126   5   112        -62   -83
29;87   124   4   0   2   5   1   2        -5   -3
